# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
# LINK_ID	NODE_ID_FROM	NODE_ID_TO	BETWEEN_NODE_ID	LENGTH	VEHICLE_TYPE	FORM_OF_WAY	BRUNNEL_TYPE	FUNCTIONAL_ROAD_CLASS	SPEED_CATEGORY	NUMBER_OF_LANES	SPEED_LIMIT	SPEED_RESTRICTION	NAME_ID1_REGIONAL	NAME_ID2_LOCAL	HOUSENUMBERS_RIGHT	HOUSENUMBERS_LEFT	ZIP_CODE	AREA_ID	SUBAREA_ID	THROUGH_TRAFFIC	SPECIAL_RESTRICTIONS	EXTENDED_NUMBER_OF_LANES	ISRAMP	CONNECTION
1078832116	309184775	904221277	-1	24.92	100000000000	3	-1	3	6	11	50	50	-1	256	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832117	432853078	9891646794	-1	96.98	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832118	282234150	955604606	1078832118	97.12	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832119	955604606	9891646980	-1	53.65	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832120	9891646980	278760529	1078832120	51.11	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832121	278760529	889428022	-1	49.06	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832122	889428022	947844724	-1	11.00	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832123	947844724	9733378621	-1	58.04	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832124	9733378621	9891647101	-1	33.77	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832125	9891647101	278760453	1078832125	103.90	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832126	9891646794	955604709	-1	82.33	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832127	278760453	901162000	1078832127	24.62	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832128	901162000	1360243524	1078832128	107.19	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832129	1360243524	265753127	1078832129	56.81	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832130	955604709	265753122	-1	45.76	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832131	265753122	1896171175	1078832131	70.92	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832132	1896171175	282237230	1078832132	16.09	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832133	282237230	9891646991	-1	89.58	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832134	9891646991	282234150	-1	30.81	100000000000	3	-1	4	6	11	50	50	-1	23	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832135	278760105	955604456	1078832135	67.87	100000000000	3	-1	4	6	11	50	50	-1	322	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832136	955604456	278760093	1078832136	32.13	100000000000	3	-1	4	6	11	50	50	-1	322	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832137	278760093	3524028421	1078832137	156.31	100000000000	3	-1	4	6	11	50	50	-1	322	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832155	259651263	258570311	1078832155	40.67	100000000000	3	-1	2	6	11	50	50	-1	550	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832156	3103960817	9891646753	1078832156	160.75	100000000000	3	-1	4	6	11	50	50	-1	60	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832157	9891646753	1271661206	1078832157	174.53	100000000000	3	-1	4	6	11	50	50	-1	60	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832158	1271661206	9891646798	1078832158	80.46	100000000000	3	-1	4	6	11	50	50	-1	60	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832159	9891646798	1271670071	-1	44.88	100000000000	3	-1	4	6	11	50	50	-1	60	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832160	1271670071	9891647067	-1	9.69	100000000000	3	-1	4	6	11	50	50	-1	60	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832170	267587871	9891647026	-1	48.87	100000000000	3	-1	4	8	11	10	10	-1	149	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832171	9891647026	277433485	1078832171	56.46	100000000000	3	-1	4	8	11	10	10	-1	149	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832172	9891647003	445775566	1078832172	901.05	100000000000	3	-1	3	6	11	50	50	-1	126	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832173	193574052	9891646696	-1	33.06	100000000000	3	-1	1	5	22	70	70	274	273	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832174	9891646696	5412950263	-1	6.28	100000000000	3	-1	1	5	32	70	70	274	273	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832175	672990683	9579424738	1078832175	2824.22	100000000000	3	-1	0	2	22	130	130	340	339	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832176	298087318	955206652	1078832176	113.56	100000000000	3	-1	4	6	11	50	50	-1	434	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832177	955206652	298092043	1078832177	372.68	100000000000	3	-1	4	6	11	50	50	-1	434	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832178	298092043	298092074	1078832178	302.81	100000000000	3	-1	4	6	11	50	50	-1	434	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832179	298092043	955205892	1078832179	33.04	100000000000	3	-1	4	6	11	50	50	-1	434	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832180	955205892	303639507	1078832180	98.13	100000000000	3	-1	4	6	11	50	50	-1	434	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832181	9891646937	304729879	1078832181	125.27	100000000000	3	-1	3	6	11	50	50	-1	254	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832182	304729879	304729910	1078832182	1161.62	100000000000	3	-1	3	6	11	50	50	-1	254	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832186	2858913313	4233680323	1078832186	14.97	100000000000	3	-1	3	6	11	50	50	-1	435	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832187	4233680323	2858913312	1078832187	61.96	100000000000	3	-1	3	6	11	50	50	-1	435	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832188	258921051	1458145871	1078832188	23.19	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832189	1458145871	1458145825	1078832189	161.80	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832190	9891646889	1588583838	-1	12.20	100000000000	3	-1	3	6	22	50	50	-1	64	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832191	1588583838	960695311	1078832191	66.37	100000000000	3	-1	3	6	22	50	50	-1	64	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832192	1744777292	9891647004	1078832192	171.57	100000000000	3	-1	4	6	11	50	50	-1	436	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832193	9891647004	1744777309	1078832193	210.54	100000000000	3	-1	4	6	11	50	50	-1	436	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832196	2881388458	2881388461	1078832196	81.57	100000000000	3	-1	4	7	11	30	20	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832197	2881388461	2881388464	1078832197	55.31	100000000000	3	-1	4	7	11	30	20	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832198	9891646873	7079798129	-1	57.17	100000000000	3	-1	4	6	11	50	50	-1	104	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832199	7079798129	9891647066	-1	22.30	100000000000	3	-1	4	6	11	50	50	-1	104	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832200	9891647066	312467588	1078832200	58.46	100000000000	3	-1	4	6	11	50	50	-1	104	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832201	312467588	312467589	1078832201	79.09	100000000000	3	-1	4	6	11	50	50	-1	104	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832202	430770849	9891647037	1078832202	140.91	100000000000	3	-1	4	6	11	50	50	-1	243	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832203	9891647037	430770851	1078832203	80.58	100000000000	3	-1	4	6	11	50	50	-1	243	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832204	9891646993	2886081407	-1	55.31	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832218	1271661232	9891646752	1078832218	272.52	100000000000	3	-1	3	6	11	50	50	-1	60	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832219	9891646752	9891646753	-1	74.11	100000000000	3	-1	3	6	11	50	50	-1	60	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832220	1311853273	9891646789	-1	19.88	100000000000	3	-1	3	6	11	50	50	-1	437	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832221	266156431	322508553	1078832221	103.13	100000000000	3	-1	3	6	11	50	50	13	176	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832222	322508553	674760600	-1	91.37	100000000000	3	-1	3	6	11	50	50	13	176	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832223	674760600	322508494	1078832223	43.18	100000000000	3	-1	3	6	11	50	50	13	176	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832224	322508494	1311766901	1078832224	45.47	100000000000	3	-1	3	6	11	50	50	13	176	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832225	1311766901	9891646898	1078832225	57.82	100000000000	3	-1	3	6	11	50	50	13	176	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832226	9891646939	266156413	1078832226	220.14	100000000000	3	-1	3	6	11	50	40	-1	227	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832227	266156413	266156455	1078832227	97.78	100000000000	3	-1	3	6	11	50	40	-1	227	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832228	321468408	941909478	1078832228	193.43	100000000000	3	-1	4	6	11	50	50	-1	438	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832229	941909478	9891646869	1078832229	36.43	100000000000	3	-1	4	6	11	50	50	-1	438	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832230	321468672	9891646755	-1	62.63	100000000000	3	-1	3	6	11	50	50	-1	556	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832231	9891646755	1272206892	-1	60.43	100000000000	3	-1	3	6	11	50	50	-1	556	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832232	1272206892	443706825	-1	63.88	100000000000	3	-1	3	6	11	50	50	-1	556	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832233	443706825	443706830	1078832233	17.20	100000000000	3	-1	3	6	11	50	50	-1	556	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832234	443706830	9891646819	1078832234	98.44	100000000000	3	-1	3	6	11	50	50	-1	556	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832235	8993215329	8993215328	-1	13.22	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832236	8993215328	321468923	1078832236	47.26	100000000000	3	-1	3	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832237	321469203	9891647064	1078832237	223.79	100000000000	3	-1	3	6	11	50	50	-1	292	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832238	278760371	321471445	-1	89.70	100000000000	3	-1	3	6	11	50	50	-1	439	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832239	321471445	9891646794	1078832239	112.55	100000000000	3	-1	3	6	11	50	50	-1	439	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832240	321471698	1297477138	1078832240	80.92	100000000000	3	-1	4	6	11	50	50	-1	18	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832241	1297477138	1297477306	-1	32.16	100000000000	3	-1	4	6	11	50	50	-1	18	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832242	321472199	321472221	-1	50.81	100000000000	3	-1	4	6	11	50	50	-1	210	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832243	321472221	321472302	-1	21.49	100000000000	3	-1	4	6	11	50	50	-1	210	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832244	321472302	321472322	-1	22.16	100000000000	3	-1	4	6	11	50	50	-1	210	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832245	321472322	321472200	-1	53.89	100000000000	3	-1	4	6	11	50	50	-1	210	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832246	321976444	5271857155	-1	66.98	100000000000	3	-1	3	6	11	50	50	-1	557	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832247	5271857155	5271857164	-1	19.58	100000000000	3	-1	3	6	11	50	50	-1	557	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832248	5271857164	5271857178	-1	11.98	100000000000	3	-1	3	6	11	50	50	-1	557	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832249	5271857178	259649363	1078832249	26.70	100000000000	3	-1	3	6	11	50	50	-1	557	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832250	322479746	3819814914	-1	26.70	100000000000	3	-1	4	6	11	50	50	-1	249	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832251	3819814914	2467487008	-1	29.08	100000000000	3	-1	4	6	11	50	50	-1	249	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832252	2467487008	322479747	1078832252	47.24	100000000000	3	-1	4	6	11	50	50	-1	249	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832253	2778194000	322480487	1078832253	58.79	100000000000	3	-1	3	6	11	50	40	-1	440	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832254	322480487	2778194088	-1	14.33	100000000000	3	-1	3	6	11	50	40	-1	440	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832255	2778194088	8493305616	-1	10.83	100000000000	3	-1	3	6	11	50	40	-1	440	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832256	8493305616	446773182	1078832256	114.93	100000000000	3	-1	3	6	11	50	40	-1	440	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832257	446773182	5846401134	1078832257	215.96	100000000000	3	-1	3	6	11	50	40	-1	440	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832258	5846401134	7235856990	1078832258	103.56	100000000000	3	-1	3	6	11	50	40	-1	440	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832259	322480861	446773194	1078832259	121.31	100000000000	10	-1	1	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832260	446773194	446773199	-1	23.24	100000000000	10	-1	1	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832261	446773199	193574052	1078832261	98.78	100000000000	10	-1	1	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832262	258510005	4639454051	-1	8.73	100000000000	3	-1	2	3	11	100	100	-1	276	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832263	4639454051	8504835857	-1	9.58	100000000000	3	-1	2	3	11	100	100	-1	276	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832264	8504835857	9891646734	-1	11.00	100000000000	3	-1	2	3	11	100	100	-1	276	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832265	9891646734	1155583155	1078832265	21.29	100000000000	3	-1	2	3	11	100	100	-1	276	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832266	322510400	672367830	1078832266	16.41	100000000000	3	-1	4	6	11	50	50	-1	238	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832267	672367830	672367802	1078832267	380.57	100000000000	3	-1	4	6	11	50	50	-1	238	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832268	365500078	1309285768	1078832268	259.97	100000000000	3	-1	3	6	11	50	50	-1	441	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832269	1309285768	9891646772	1078832269	117.85	100000000000	3	-1	3	6	11	50	50	-1	441	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832270	9891646772	322510609	1078832270	168.91	100000000000	3	-1	3	6	11	50	50	-1	441	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832271	322510609	9891646771	1078832271	64.97	100000000000	3	-1	3	6	11	50	50	-1	441	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832272	322511020	9891647009	1078832272	200.03	100000000000	3	-1	3	6	11	50	50	-1	442	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832273	9891647009	437426597	1078832273	62.10	100000000000	3	-1	3	6	11	50	50	-1	442	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832274	437426597	428204295	1078832274	112.75	100000000000	3	-1	3	6	11	50	50	-1	442	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832277	262320171	1422902424	1078832277	57.86	100000000000	3	-1	3	7	11	30	30	-1	248	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832278	1422902424	262319674	1078832278	26.22	100000000000	3	-1	3	7	11	30	30	-1	248	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832279	262319674	264266809	1078832279	91.52	100000000000	3	-1	3	7	11	30	30	-1	248	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832280	9891647002	383168842	1078832280	77.82	100000000000	3	-1	4	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832281	9891647001	8497389602	1078832281	57.01	100000000000	3	-1	4	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832282	8497389602	8497389600	1078832282	33.56	100000000000	3	-1	4	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832283	8497389600	9891647080	1078832283	37.56	100000000000	3	-1	4	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832284	9891647080	8500612168	1078832284	28.28	100000000000	3	-1	4	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832285	8500612168	8503877469	1078832285	12.24	100000000000	3	-1	4	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832286	8503877469	8503877467	1078832286	26.76	100000000000	3	-1	4	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832287	8503877467	9891647002	1078832287	43.52	100000000000	3	-1	4	7	11	30	30	-1	294	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832288	1309658861	430764610	1078832288	55.88	100000000000	3	-1	3	8	11	10	10	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832289	430764610	430764607	1078832289	11.54	100000000000	3	-1	3	8	11	10	10	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832290	279021940	430764607	1078832290	33.14	100000000000	3	-1	3	8	11	10	10	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832291	430764607	430764610	1078832291	11.54	100000000000	3	-1	3	8	11	10	10	-1	0	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832292	2991063770	1741542779	-1	54.39	100000000000	3	-1	3	6	11	50	50	-1	443	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832293	1741542779	9891647010	-1	32.63	100000000000	3	-1	3	6	11	50	50	-1	443	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832294	2305042072	9891646955	1078832294	24.35	100000000000	3	-1	3	6	11	50	50	-1	193	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832295	9891646955	292070295	1078832295	35.16	100000000000	3	-1	3	6	11	50	50	-1	193	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832296	292070295	292070290	1078832296	40.71	100000000000	3	-1	3	6	11	50	50	-1	193	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832297	292070290	9891646874	1078832297	35.10	100000000000	3	-1	3	6	11	50	50	-1	193	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832298	3036555460	979927952	1078832298	251.86	100000000000	3	-1	3	6	11	50	50	-1	290	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832299	979927952	979927772	1078832299	47.99	100000000000	3	-1	3	6	11	50	50	-1	290	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832300	979927772	6285603906	1078832300	186.74	100000000000	3	-1	3	6	11	50	50	-1	290	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832301	6285603906	271290081	1078832301	224.70	100000000000	3	-1	3	6	11	50	50	-1	290	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832302	258015151	258015157	1078832302	160.74	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832303	258015157	979927955	1078832303	118.60	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832304	282421747	5501536542	1078832304	51.87	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832305	5501536542	298122195	1078832305	74.01	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832306	298122195	258015175	-1	27.18	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832307	258015175	289399854	1078832307	68.81	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832308	979927955	979927863	1078832308	103.18	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832309	979927863	258015166	-1	54.17	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832310	258015166	289399997	-1	67.76	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832311	289399997	258015168	1078832311	63.19	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832312	258015168	289399988	1078832312	135.83	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832313	289399988	289400029	1078832313	45.68	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832314	289400029	298122205	1078832314	119.25	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832315	298122205	282421747	1078832315	35.00	100000000000	3	-1	3	4	11	90	80	-1	229	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832316	245018024	979927809	1078832316	808.24	100000000000	3	-1	3	4	11	90	80	445	444	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832317	979927809	5501458413	1078832317	116.28	100000000000	3	-1	3	4	11	90	80	445	444	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832318	5501458413	245018011	-1	30.94	100000000000	3	-1	3	4	11	90	80	445	444	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832323	321469844	9891646697	1078832323	97.75	100000000000	10	-1	1	4	11	90	80	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832324	9891646697	1150135191	1078832324	102.94	100000000000	10	-1	1	4	22	90	80	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832325	1150135191	1150135291	1078832325	241.82	100000000000	10	-1	1	4	11	90	80	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832326	9891646698	1585571253	1078832326	102.09	100000000000	3	-1	1	4	22	90	90	274	273	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832327	1150135291	9891646698	-1	103.19	100000000000	3	-1	1	4	32	90	90	274	273	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832328	1585571253	1585571283	1078832328	208.50	100000000000	3	-1	1	4	22	90	90	274	273	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832329	1585571283	4474676050	1078832329	169.24	100000000000	3	-1	1	4	22	90	90	274	273	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832330	279134588	9891646821	1078832330	46.33	100000000000	3	-1	4	6	11	50	50	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832331	259641648	1422902444	1078832331	86.65	100000000000	3	-1	4	7	11	30	30	-1	364	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832332	1422902444	251369546	1078832332	96.34	100000000000	3	-1	4	7	11	30	30	-1	364	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
1078832333	266157700	1638162381	1078832333	50.06	100000000000	3	-1	3	6	32	50	50	-1	497	-1	-1	-1	-1	-1	1	-1	-1	-1	0	
