# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
#Lane connections related to LINK-IDs and NODE-ID.
#column format like pointcollection.
#NODE-ID	VEHICLE-TYPE	FROM_LANE	TO_LANE	THROUGH_TRAFFIC	LINK_IDs[2..*]
278998441	100000000000	1	1	1	-78363051	78363051	
278998441	100000000000	1	1	1	189295419	78363051	
278998441	100000000000	1	1	1	189295419	1078828290	
278998441	100000000000	1	1	1	189295419	-189295419	
278998441	100000000000	1	1	1	1078831836	-189295419	
278998441	100000000000	1	1	1	1078831836	78363051	
278998441	100000000000	1	1	1	1078831836	1078828290	
278998442	100000000000	1	1	1	78363051	-78363051	
278998467	100000000000	1	1	1	1078828291	1078831837	
278998756	100000000000	1	1	1	1078828294	1078828293	
278998756	100000000000	1	1	1	1078828294	1078831843	
278998756	100000000000	1	1	1	1078828294	1078831840	
278998756	100000000000	1	1	1	1078828297	1078831840	
278998756	100000000000	1	1	1	1078828297	1078828293	
278998756	100000000000	1	1	1	1078828297	1078831843	
278998756	100000000000	1	1	1	1078831839	1078831843	
278998756	100000000000	1	1	1	1078831839	1078831840	
278998756	100000000000	1	1	1	1078831839	1078828293	
278998758	100000000000	1	1	1	-161758824	1078828295	
278998758	100000000000	1	1	1	-161758824	1078831842	
278998758	100000000000	1	1	1	-161758824	161758824	
278998758	100000000000	1	1	1	1078828296	161758824	
278998758	100000000000	1	1	1	1078828296	1078828295	
278998758	100000000000	1	1	1	1078828296	1078831842	
278998758	100000000000	1	1	1	1078831841	1078831842	
278998758	100000000000	1	1	1	1078831841	161758824	
278998758	100000000000	1	1	1	1078831841	1078828295	
279001534	100000000000	1	1	1	-25595203	25595203	
279021937	100000000000	1	1	1	-36847274	36847275	
279021937	100000000000	1	1	1	-36847274	-25597469	
279021937	100000000000	1	1	1	-36847274	1078829152	
279021937	100000000000	1	1	1	-36847274	36847274	
279021937	100000000000	1	1	1	1078832958	36847274	
279021937	100000000000	1	1	1	1078832958	36847275	
279021937	100000000000	1	1	1	1078832958	-25597469	
279021937	100000000000	1	1	1	1078832958	1078829152	
279021937	100000000000	1	1	1	25597469	1078829152	
279021937	100000000000	1	1	1	25597469	36847274	
279021937	100000000000	1	1	1	25597469	36847275	
279021937	100000000000	1	1	1	25597469	-25597469	
279021940	100000000000	1	1	1	1078828672	-36847274	
279021940	100000000000	1	1	1	36847274	1078832290	
279026811	100000000000	1	1	1	1078828299	1078828298	
279026811	100000000000	1	1	1	1078828299	189295409	
279026811	100000000000	1	1	1	1078828299	1078831845	
279026811	100000000000	1	1	1	-189295409	1078831845	
279026811	100000000000	1	1	1	-189295409	1078828298	
279026811	100000000000	1	1	1	-189295409	189295409	
279026811	100000000000	1	1	1	1078831844	189295409	
279026811	100000000000	1	1	1	1078831844	1078831845	
279026811	100000000000	1	1	1	1078831844	1078828298	
279026848	100000000000	1	1	1	1078828301	1078828300	
279026848	100000000000	1	1	1	1078828301	189295572	
279026848	100000000000	1	1	1	1078828301	1078831847	
279026848	100000000000	1	1	1	-201174999	1078831847	
279026848	100000000000	1	1	1	-201174999	1078828300	
279026848	100000000000	1	1	1	-201174999	189295572	
279026848	100000000000	1	1	1	1078831846	189295572	
279026848	100000000000	1	1	1	1078831846	1078831847	
279026848	100000000000	1	1	1	1078831846	1078828300	
2790459270	100000000000	1	1	1	1078832982	1078832983	
2790459313	100000000000	1	1	1	1078832985	1078833783	
2790459313	100000000000	1	1	1	1078829754	1078833783	
2790459327	100000000000	1	1	1	1078830023	1078830022	
2790459327	100000000000	1	1	1	1078834151	1078834152	
279110582	100000000000	1	1	1	1078831853	1078830734	
279110582	100000000000	1	1	1	1078831853	189295565	
279110582	100000000000	1	1	1	1078831853	1078827531	
279110582	100000000000	1	1	1	1078831853	1078828305	
279110582	100000000000	1	1	1	1078830733	1078828305	
279110582	100000000000	1	1	1	1078830733	1078830734	
279110582	100000000000	1	1	1	1078830733	189295565	
279110582	100000000000	1	1	1	1078830733	1078827531	
279110582	100000000000	1	1	1	-189295565	1078827531	
279110582	100000000000	1	1	1	-189295565	1078828305	
279110582	100000000000	1	1	1	-189295565	1078830734	
279110582	100000000000	1	1	1	-189295565	189295565	
279110582	100000000000	1	1	1	1078827532	189295565	
279110582	100000000000	1	1	1	1078827532	1078827531	
279110582	100000000000	1	1	1	1078827532	1078828305	
279110582	100000000000	1	1	1	1078827532	1078830734	
279112970	100000000000	1	1	1	-25610043	1078833203	
279112970	100000000000	1	1	1	-25610043	1078829320	
279112970	100000000000	1	1	1	-25610043	25610043	
279112970	100000000000	1	1	1	1078833202	25610043	
279112970	100000000000	1	1	1	1078833202	1078833203	
279112970	100000000000	1	1	1	1078833202	1078829320	
279112970	100000000000	1	1	1	1078829321	1078829320	
279112970	100000000000	1	1	1	1078829321	25610043	
279112970	100000000000	1	1	1	1078829321	1078833203	
279131877	100000000000	1	1	1	1078828304	1078831852	
279132663	100000000000	1	1	1	1078831879	1078828329	
279133450	100000000000	1	1	1	1078828307	1078828306	
279133450	100000000000	1	1	1	488908340	1078831854	
279133456	100000000000	1	1	1	-25646435	1078828307	
279133456	100000000000	1	1	1	1078831854	25646435	
279133847	100000000000	1	1	1	1078831857	1078831858	
279133847	100000000000	1	1	1	1078831857	-119456871	
279133847	100000000000	1	1	1	1078831857	1078832508	
279133847	100000000000	1	1	1	1078831857	1078828310	
279133847	100000000000	1	1	1	1078828837	1078828310	
279133847	100000000000	1	1	1	1078828837	1078831858	
279133847	100000000000	1	1	1	1078828837	-119456871	
279133847	100000000000	1	1	1	1078828837	1078832508	
279133847	100000000000	1	1	1	119456871	1078832508	
279133847	100000000000	1	1	1	119456871	1078828310	
279133847	100000000000	1	1	1	119456871	1078831858	
279133847	100000000000	1	1	1	119456871	-119456871	
279133847	100000000000	1	1	1	1078828311	-119456871	
279133847	100000000000	1	1	1	1078828311	1078832508	
279133847	100000000000	1	1	1	1078828311	1078828310	
279133847	100000000000	1	1	1	1078828311	1078831858	
279134164	100000000000	1	1	1	1078831858	25609919	
279134164	100000000000	1	1	1	1078831858	1078831859	
279134164	100000000000	1	1	1	1078831858	1078828311	
279134164	100000000000	1	1	1	1078828312	1078828311	
279134164	100000000000	1	1	1	1078828312	25609919	
279134164	100000000000	1	1	1	1078828312	1078831859	
279134164	100000000000	1	1	1	-25609919	1078831859	
279134164	100000000000	1	1	1	-25609919	1078828311	
279134164	100000000000	1	1	1	-25609919	25609919	
279134167	100000000000	1	1	1	1078831859	1078828312	
279134180	100000000000	1	1	1	25609919	-25609919	
279134219	100000000000	1	1	1	1078828788	1078828787	
279134219	100000000000	1	1	1	1078828788	1078831855	
279134219	100000000000	1	1	1	1078828788	1078832455	
279134219	100000000000	1	1	1	1078828308	1078832455	
279134219	100000000000	1	1	1	1078828308	1078828787	
279134219	100000000000	1	1	1	1078828308	1078831855	
279134219	100000000000	1	1	1	31343411	1078831855	
279134219	100000000000	1	1	1	31343411	1078832455	
279134219	100000000000	1	1	1	31343411	1078828787	
279134506	100000000000	1	1	1	1078832711	-25609972	
279134588	100000000000	1	1	1	1078828703	1078832330	
279134602	100000000000	1	1	1	1078828314	399280033	
279134602	100000000000	1	1	1	1078828314	1078828313	
279134602	100000000000	1	1	1	1078828314	1078831861	
279134602	100000000000	1	1	1	1078831860	1078831861	
279134602	100000000000	1	1	1	1078831860	399280033	
279134602	100000000000	1	1	1	1078831860	1078828313	
279134602	100000000000	1	1	1	-399280033	1078828313	
279134602	100000000000	1	1	1	-399280033	1078831861	
279134602	100000000000	1	1	1	-399280033	399280033	
279134608	100000000000	1	1	1	1078830654	1078828315	
279134608	100000000000	1	1	1	1078830654	-25609999	
279134608	100000000000	1	1	1	1078830654	1078831863	
279134608	100000000000	1	1	1	1078830654	1078827466	
279134608	100000000000	1	1	1	1078828316	1078827466	
279134608	100000000000	1	1	1	1078828316	1078828315	
279134608	100000000000	1	1	1	1078828316	-25609999	
279134608	100000000000	1	1	1	1078828316	1078831863	
279134608	100000000000	1	1	1	25609999	1078831863	
279134608	100000000000	1	1	1	25609999	1078827466	
279134608	100000000000	1	1	1	25609999	1078828315	
279134608	100000000000	1	1	1	25609999	-25609999	
279134608	100000000000	1	1	1	1078831862	-25609999	
279134608	100000000000	1	1	1	1078831862	1078831863	
279134608	100000000000	1	1	1	1078831862	1078827466	
279134608	100000000000	1	1	1	1078831862	1078828315	
279134958	100000000000	1	1	1	-25609999	25609999	
279135619	100000000000	1	1	1	25610043	-25610043	
279135642	100000000000	1	1	1	1078833203	1078829321	
279136605	100000000000	1	1	1	1078828318	1078828317	
279136605	100000000000	1	1	1	1078831867	1078831868	
279136613	100000000000	1	1	1	1078828317	1078828319	
279136613	100000000000	1	1	1	1078828317	1078832501	
279136613	100000000000	1	1	1	1078828317	1078831867	
279136613	100000000000	1	1	1	1078828830	1078831867	
279136613	100000000000	1	1	1	1078828830	1078828319	
279136613	100000000000	1	1	1	1078828830	1078832501	
279136613	100000000000	1	1	1	1078831869	1078832501	
279136613	100000000000	1	1	1	1078831869	1078831867	
279136613	100000000000	1	1	1	1078831869	1078828319	
279136644	100000000000	1	1	1	1078832502	1078828831	
279136690	100000000000	1	1	1	1078828955	1078828954	
279136690	100000000000	1	1	1	1078828955	1078828321	
279136690	100000000000	1	1	1	1078828955	1078832528	
279136690	100000000000	1	1	1	1078828955	1078832648	
279136690	100000000000	1	1	1	1078828857	1078832648	
279136690	100000000000	1	1	1	1078828857	1078828954	
279136690	100000000000	1	1	1	1078828857	1078828321	
279136690	100000000000	1	1	1	1078828857	1078832528	
279136690	100000000000	1	1	1	1078831871	1078832528	
279136690	100000000000	1	1	1	1078831871	1078832648	
279136690	100000000000	1	1	1	1078831871	1078828954	
279136690	100000000000	1	1	1	1078831871	1078828321	
279136690	100000000000	1	1	1	1078832647	1078828321	
279136690	100000000000	1	1	1	1078832647	1078832528	
279136690	100000000000	1	1	1	1078832647	1078832648	
279136690	100000000000	1	1	1	1078832647	1078828954	
279137062	100000000000	1	1	1	-100269151	-25610214	
279137062	100000000000	1	1	1	25610214	100269151	
279137068	100000000000	1	1	1	1078830100	-100269151	
279137068	100000000000	1	1	1	1078830100	1078830101	
279137068	100000000000	1	1	1	1078830100	1078827006	
279137068	100000000000	1	1	1	1078827007	1078827006	
279137068	100000000000	1	1	1	1078827007	-100269151	
279137068	100000000000	1	1	1	1078827007	1078830101	
279137068	100000000000	1	1	1	100269151	1078830101	
279137068	100000000000	1	1	1	100269151	1078827006	
279137068	100000000000	1	1	1	100269151	-100269151	
279137586	100000000000	1	1	1	116052181	-116052181	
279138044	100000000000	1	1	1	116369972	1078828325	
279138044	100000000000	1	1	1	116369972	1078831876	
279138044	100000000000	1	1	1	116369972	-116369972	
279138044	100000000000	1	1	1	1078828326	-116369972	
279138044	100000000000	1	1	1	1078828326	1078828325	
279138044	100000000000	1	1	1	1078828326	1078831876	
279138044	100000000000	1	1	1	1078831875	1078831876	
279138044	100000000000	1	1	1	1078831875	-116369972	
279138044	100000000000	1	1	1	1078831875	1078828325	
279138053	100000000000	1	1	1	1078831877	1078828327	
279138176	100000000000	1	1	1	1078828327	1078828326	
279138176	100000000000	1	1	1	1078831876	1078831877	
279201786	100000000000	1	1	1	1078827534	-26370379	
279201786	100000000000	1	1	1	26370379	1078830736	
279202011	100000000000	1	1	1	1078828295	1078830657	
279202011	100000000000	1	1	1	1078828295	1078828294	
279202011	100000000000	1	1	1	1078828295	1078831841	
279202011	100000000000	1	1	1	1078831840	1078831841	
279202011	100000000000	1	1	1	1078831840	1078830657	
279202011	100000000000	1	1	1	1078831840	1078828294	
279202011	100000000000	1	1	1	1078827469	1078828294	
279202011	100000000000	1	1	1	1078827469	1078831841	
279202011	100000000000	1	1	1	1078827469	1078830657	
279389234	100000000000	1	1	1	1078828292	189295419	
279389234	100000000000	1	1	1	1078828292	1078828291	
279389234	100000000000	1	1	1	1078828292	1078831838	
279389234	100000000000	1	1	1	1078831837	1078831838	
279389234	100000000000	1	1	1	1078831837	189295419	
279389234	100000000000	1	1	1	1078831837	1078828291	
279389234	100000000000	1	1	1	-189295419	1078828291	
279389234	100000000000	1	1	1	-189295419	1078831838	
279389234	100000000000	1	1	1	-189295419	189295419	
279390666	100000000000	1	1	1	1078830101	-138798529	
279390666	100000000000	1	1	1	1078830101	1078830102	
279390666	100000000000	1	1	1	1078830101	1078827007	
279390666	100000000000	1	1	1	1078827008	1078827007	
279390666	100000000000	1	1	1	1078827008	-138798529	
279390666	100000000000	1	1	1	1078827008	1078830102	
279390666	100000000000	1	1	1	138798529	1078830102	
279390666	100000000000	1	1	1	138798529	1078827007	
279390666	100000000000	1	1	1	138798529	-138798529	
279390668	100000000000	1	1	1	-138798529	138798529	
279502886	100000000000	1	1	1	1078828417	1078828416	
279502886	100000000000	1	1	1	1078828417	1078829138	
279502886	100000000000	1	1	1	1078828417	1078831986	
279502886	100000000000	1	1	1	1078832920	1078831986	
279502886	100000000000	1	1	1	1078832920	1078828416	
279502886	100000000000	1	1	1	1078832920	1078829138	
279502886	100000000000	1	1	1	1078831985	1078829138	
279502886	100000000000	1	1	1	1078831985	1078831986	
279502886	100000000000	1	1	1	1078831985	1078828416	
279503100	100000000000	1	1	1	1078832919	1078832920	
279503100	100000000000	1	1	1	1078829138	1078829137	
279561137	100000000000	1	1	1	1078829716	161757424	
279561137	100000000000	1	1	1	1078829716	1078829715	
279561137	100000000000	1	1	1	1078829716	1078833737	
279561137	100000000000	1	1	1	1078833736	1078833737	
279561137	100000000000	1	1	1	1078833736	161757424	
279561137	100000000000	1	1	1	1078833736	1078829715	
279561137	100000000000	1	1	1	-161757424	1078829715	
279561137	100000000000	1	1	1	-161757424	1078833737	
279561137	100000000000	1	1	1	-161757424	161757424	
279561328	100000000000	1	1	1	1078828329	1078828328	
279561328	100000000000	1	1	1	1078831878	1078831879	
279565672	100000000000	1	1	1	-25646355	25646355	
279567671	100000000000	1	1	1	1078829169	1078829168	
279567671	100000000000	1	1	1	1078832988	1078832989	
279567672	100000000000	1	1	1	1078829170	1078829169	
279567672	100000000000	1	1	1	1078832989	1078832990	
2799567714	100000000000	1	1	1	320176569	320176570	
2799567714	100000000000	1	1	1	-320176570	-1062347816	
2799567736	100000000000	1	1	1	1062347817	320176569	
2799567736	100000000000	1	1	1	1062347817	-1062347817	
2799567736	100000000000	1	1	1	-1062347816	-1062347817	
2799567736	100000000000	1	1	1	-1062347816	320176569	
2799567739	100000000000	1	1	1	1078827981	1078827980	
2799567739	100000000000	1	1	1	1078827981	407721922	
2799567739	100000000000	1	1	1	1078827981	1078831435	
2799567739	100000000000	1	1	1	-407721922	1078831435	
2799567739	100000000000	1	1	1	-407721922	1078827980	
2799567739	100000000000	1	1	1	-407721922	407721922	
2799567739	100000000000	1	1	1	1078831434	407721922	
2799567739	100000000000	1	1	1	1078831434	1078831435	
2799567739	100000000000	1	1	1	1078831434	1078827980	
2799567790	100000000000	1	1	1	1078827954	1078827953	
2799567790	100000000000	1	1	1	1078831391	1078831392	
2799567816	100000000000	1	1	1	1078831306	1078831307	
2799567816	100000000000	1	1	1	1078827913	1078827912	
2799567821	100000000000	1	1	1	1078831307	1078831308	
2799567821	100000000000	1	1	1	1078827914	1078827913	
2799567884	100000000000	1	1	1	1078828822	1078828821	
2799567884	100000000000	1	1	1	1078832486	1078832487	
2799590064	100000000000	1	1	1	-840851738	1078828822	
2799590064	100000000000	1	1	1	1078832487	840851738	
2802093140	100000000000	1	1	1	-123232769	123232769	
280235431	100000000000	1	1	1	1078831323	1078831324	
280235431	100000000000	1	1	1	1078831323	1078831887	
280235538	100000000000	1	1	1	24436845	1078833785	
280235538	100000000000	1	1	1	24436845	-25703417	
280235538	100000000000	1	1	1	25703417	1078833785	
280235538	100000000000	1	1	1	25703417	-25703417	
280235538	100000000000	1	1	1	1078833793	1078833785	
280235538	100000000000	1	1	1	1078833793	-25703417	
280235728	100000000000	1	1	1	1078833792	1078833793	
280235728	100000000000	1	1	1	1078833792	30687051	
280235882	100000000000	1	1	1	24436849	1078831888	
280235882	100000000000	1	1	1	1078831887	1078831888	
280236694	100000000000	1	1	1	185860333	36847096	
280236694	100000000000	1	1	1	185860333	37681576	
280236694	100000000000	1	1	1	529644927	37681576	
280236694	100000000000	1	1	1	529644927	36847096	
280238094	100000000000	1	1	1	-25703713	25703713	
280238367	100000000000	1	1	1	1078832860	1078832861	
280238367	100000000000	1	1	1	1078829099	1078829098	
281048777	100000000000	1	1	1	1078830413	1078834064	
281048777	100000000000	1	2	1	1078830413	-118768568	
281048777	100000000000	1	1	1	118768568	1078834064	
281048777	100000000000	2	2	1	118768568	1078834064	
281048777	100000000000	2	2	1	118768568	-118768568	
281048777	100000000000	1	1	1	1078829957	-118768568	
281048777	100000000000	2	2	1	1078829957	-118768568	
281048777	100000000000	2	2	1	1078829957	1078834064	
2820228911	100000000000	1	1	1	277518427	-277518427	
282231087	100000000000	1	1	1	1078827103	1078832765	
282231087	100000000000	1	1	1	1078827103	-480584944	
282231087	100000000000	1	1	1	1078827103	1078830251	
282231087	100000000000	1	1	1	480584945	1078830251	
282231087	100000000000	1	1	1	480584945	1078832765	
282231087	100000000000	1	1	1	480584945	-480584944	
282231087	100000000000	1	1	1	1078829026	-480584944	
282231087	100000000000	1	1	1	1078829026	1078830251	
282231087	100000000000	1	1	1	1078829026	1078832765	
282233227	100000000000	1	1	1	1078831955	1078833153	
282233227	100000000000	1	2	1	1078831955	1078833153	
282233227	100000000000	1	1	1	1078831955	474147467	
282233227	100000000000	2	2	1	1078831955	474147467	
282233229	100000000000	1	1	1	1078832781	1078833078	
282233229	100000000000	2	2	1	1078832781	1078833078	
282233229	100000000000	1	1	1	474147467	1078833078	
282233229	100000000000	2	2	1	474147467	1078833078	
282233232	100000000000	1	1	1	1078833152	1059188633	
282233232	100000000000	1	1	1	1078833079	1059188633	
282233232	100000000000	2	2	1	1078833079	1059188633	
282233233	100000000000	1	1	1	1059188633	25874495	
282233233	100000000000	1	1	1	1059188633	1078834200	
282233233	100000000000	2	2	1	1059188633	1078834200	
282233425	100000000000	1	1	1	1078833062	1078833063	
282233425	100000000000	1	1	1	1078833062	25874231	
282233762	100000000000	1	1	1	80375829	1078833528	
282233762	100000000000	2	2	1	80375829	1078833528	
282233762	100000000000	3	3	1	80375829	1078833528	
282234068	100000000000	1	1	1	1078828374	1078830532	
282234068	100000000000	1	1	1	1078828374	1078827352	
282234068	100000000000	1	1	1	1078828374	1078831926	
282234068	100000000000	1	1	1	1078830528	1078831926	
282234068	100000000000	1	1	1	1078830528	1078830532	
282234068	100000000000	1	1	1	1078830528	1078827352	
282234068	100000000000	1	1	1	1078827356	1078827352	
282234068	100000000000	1	1	1	1078827356	1078831926	
282234068	100000000000	1	1	1	1078827356	1078830532	
282234099	100000000000	1	1	1	1078832597	736263330	
282234099	100000000000	1	1	1	1078832597	1078832598	
282234099	100000000000	2	2	1	1078832597	1078832598	
282234150	100000000000	1	1	1	1078828377	1078828555	
282234150	100000000000	1	1	1	1078828377	1078832118	
282234150	100000000000	1	1	1	1078828377	1078831929	
282234150	100000000000	1	1	1	1078828539	1078831929	
282234150	100000000000	1	1	1	1078828539	1078828555	
282234150	100000000000	1	1	1	1078828539	1078832118	
282234150	100000000000	1	1	1	1078832134	1078832118	
282234150	100000000000	1	1	1	1078832134	1078831929	
282234150	100000000000	1	1	1	1078832134	1078828555	
282234166	100000000000	1	1	1	1078828379	1078828378	
282234166	100000000000	1	1	1	1078831930	1078831931	
282234320	100000000000	1	1	1	-25874922	25874913	
282234320	100000000000	1	1	1	-25874922	25874922	
282234320	100000000000	1	1	1	25874244	25874922	
282234327	100000000000	1	1	1	25874922	25874249	
282234327	100000000000	1	2	1	25874922	25874249	
282234327	100000000000	1	1	1	25874922	-25874922	
282234327	100000000000	1	1	1	307407924	-25874922	
282234329	100000000000	1	1	1	25874249	112815618	
282234329	100000000000	2	1	1	25874249	307407918	
282234370	100000000000	1	1	1	-307407923	-307407919	
282234370	100000000000	1	1	1	-307407923	307407917	
282234370	100000000000	1	1	1	-307407923	307407923	
282234370	100000000000	1	1	1	307407918	-307407919	
282234370	100000000000	1	1	1	307407919	307407923	
282234374	100000000000	1	1	1	-307407915	-307407923	
282234374	100000000000	1	1	1	-307407915	307407915	
282234374	100000000000	1	1	1	112815618	307407915	
282234374	100000000000	1	1	1	307407923	307407915	
282234374	100000000000	1	1	1	307407923	-307407923	
282234439	100000000000	1	1	1	37193463	1078833144	
282234439	100000000000	1	1	1	37193463	1078831935	
282234439	100000000000	1	1	1	37193463	-37193463	
282234439	100000000000	1	1	1	1078828383	-37193463	
282234439	100000000000	1	1	1	1078828383	1078833144	
282234439	100000000000	1	1	1	1078828383	1078831935	
282234439	100000000000	1	1	1	1078829275	1078831935	
282234439	100000000000	1	1	1	1078829275	-37193463	
282234439	100000000000	1	1	1	1078829275	1078833144	
282234576	100000000000	1	1	1	1078829273	1078829272	
282234576	100000000000	1	1	1	1078829273	1078831937	
282234576	100000000000	1	1	1	1078829273	1078833142	
282234576	100000000000	1	1	1	1078828385	1078833142	
282234576	100000000000	1	1	1	1078828385	1078829272	
282234576	100000000000	1	1	1	1078828385	1078831937	
282234576	100000000000	1	1	1	1078833141	1078831937	
282234576	100000000000	1	1	1	1078833141	1078833142	
282234576	100000000000	1	1	1	1078833141	1078829272	
282234877	100000000000	1	1	1	1078829272	1078829271	
282234877	100000000000	1	1	1	1078829272	25874276	
282234877	100000000000	1	1	1	1078829272	1078833141	
282234877	100000000000	1	1	1	-25874276	1078833141	
282234877	100000000000	1	1	1	-25874276	1078829271	
282234877	100000000000	1	1	1	-25874276	25874276	
282234877	100000000000	1	1	1	1078833140	25874276	
282234877	100000000000	1	1	1	1078833140	1078833141	
282234877	100000000000	1	1	1	1078833140	1078829271	
282235016	100000000000	1	1	1	-112580772	112580729	
282235016	100000000000	1	1	1	-112580729	112580772	
282236788	100000000000	1	1	1	1078829289	1078833171	
282236808	100000000000	1	1	1	1078833171	1078833172	
282236808	100000000000	1	1	1	1078829290	1078829289	
282237230	100000000000	1	1	1	1078828554	1078828553	
282237230	100000000000	1	1	1	1078828554	-81347917	
282237230	100000000000	1	1	1	1078828554	1078832133	
282237230	100000000000	1	1	1	81347917	1078832133	
282237230	100000000000	1	1	1	81347917	1078828553	
282237230	100000000000	1	1	1	81347917	-81347917	
282237230	100000000000	1	1	1	1078832132	-81347917	
282237230	100000000000	1	1	1	1078832132	1078832133	
282237230	100000000000	1	1	1	1078832132	1078828553	
282237416	100000000000	1	1	1	1078828742	-112580754	
282237416	100000000000	1	1	1	1078828742	1078828741	
282237416	100000000000	1	1	1	1078828742	1078832392	
282237416	100000000000	1	1	1	1078832391	1078832392	
282237416	100000000000	1	1	1	1078832391	-112580754	
282237416	100000000000	1	1	1	1078832391	1078828741	
282237416	100000000000	1	1	1	112580754	1078828741	
282237416	100000000000	1	1	1	112580754	1078832392	
282237416	100000000000	1	1	1	112580754	-112580754	
282237510	100000000000	1	1	1	-114571773	114571773	
282237601	100000000000	1	1	1	-112580754	112580754	
282237968	100000000000	1	1	1	1078827142	1078830296	
282238226	100000000000	1	1	1	1078832594	974835705	
282238226	100000000000	1	1	1	1078832594	1078832595	
282238226	100000000000	2	2	1	1078832594	1078832595	
282238230	100000000000	1	1	1	294033592	1078832592	
282238230	100000000000	1	2	1	1078832591	1078832592	
282238230	100000000000	2	3	1	1078832591	1078832592	
282238395	100000000000	1	1	1	1078831943	1078831944	
282238395	100000000000	1	1	1	1078828392	1078828391	
282238438	100000000000	1	1	1	25874495	1078831943	
282238438	100000000000	1	1	1	1078828391	75282105	
282238438	100000000000	1	1	1	1078828391	1078831943	
282238636	100000000000	1	1	1	1078832592	25874553	
282238636	100000000000	2	1	1	1078832592	54202827	
282238636	100000000000	3	2	1	1078832592	54202827	
282239090	100000000000	1	1	1	1078831948	25874678	
282239090	100000000000	2	1	1	1078831948	1078833709	
282239179	100000000000	1	1	1	1078834135	1078834015	
282239179	100000000000	2	2	1	1078834135	1078834015	
282239179	100000000000	3	3	1	1078834135	1078834015	
282239666	100000000000	1	1	1	97230180	1078834131	
282239666	100000000000	1	1	1	23056771	1078834131	
282239666	100000000000	2	2	1	23056771	1078834131	
282239675	100000000000	1	1	1	1078831951	97230180	
282239675	100000000000	1	1	1	25874754	97230180	
282239880	100000000000	1	2	1	1078834014	1078834017	
282239880	100000000000	2	3	1	1078834014	1078834017	
282239880	100000000000	1	1	1	25874678	1078834017	
282239984	100000000000	1	1	1	484941586	25874754	
282239984	100000000000	1	1	1	484941586	1078833057	
282239984	100000000000	2	2	1	484941586	1078833057	
282240374	100000000000	1	1	1	1078828396	1078830535	
282240374	100000000000	1	1	1	1078828396	1078827358	
282240374	100000000000	1	1	1	1078828396	1078831949	
282240374	100000000000	1	1	1	1078830534	1078831949	
282240374	100000000000	1	1	1	1078830534	1078830535	
282240374	100000000000	1	1	1	1078830534	1078827358	
282240374	100000000000	1	1	1	1078827359	1078827358	
282240374	100000000000	1	1	1	1078827359	1078831949	
282240374	100000000000	1	1	1	1078827359	1078830535	
282240676	100000000000	1	1	1	1078833063	1078833065	
282240676	100000000000	1	2	1	1078833711	1078833065	
282242300	100000000000	1	1	1	25874913	1078833525	
282242300	100000000000	1	2	1	1078833523	1078833525	
282242300	100000000000	2	3	1	1078833523	1078833525	
282242301	100000000000	1	1	1	1078831956	1078831957	
282242306	100000000000	1	1	1	1078831957	1078832585	
282242306	100000000000	1	1	1	1058293031	1078832585	
282242306	100000000000	2	2	1	1058293031	1078832585	
282421386	100000000000	1	1	1	27170541	1078827501	
282421386	100000000000	1	1	1	1078830697	1078830698	
282421623	100000000000	1	1	1	-25890655	34128413	
282421623	100000000000	1	1	1	-34128533	25890655	
282421629	100000000000	1	1	1	25890655	-25890655	
282421747	100000000000	1	1	1	-27171061	1078832304	
282421747	100000000000	1	1	1	-27171061	1078828695	
282421747	100000000000	1	1	1	-27171061	27171061	
282421747	100000000000	1	1	1	1078832315	27171061	
282421747	100000000000	1	1	1	1078832315	1078832304	
282421747	100000000000	1	1	1	1078832315	1078828695	
282421747	100000000000	1	1	1	1078828684	1078828695	
