# Format matches Extraction version: V6.5 
# <?xml version="1.0" encoding="UTF-8"?>
# 
# <!-- generated on 2022-07-16 19:07:53 by Eclipse SUMO netconvert Version 1.14.0
# -->
# 
# <configuration xmlns:xsi="http://www.w3.org/2001/XMLSchema-instance" xsi:noNamespaceSchemaLocation="http://sumo.dlr.de/xsd/netconvertConfiguration.xsd">
# 
#     <input>
#         <sumo-net-file value="resources\gtfs\numerical.net.xml"/>
#     </input>
# 
#     <output>
#         <output-file value="resources\gtfs\bus.net.xml"/>
#         <dlr-navteq-output value="resources\gtfs\bus"/>
#         <dlr-navteq.precision value="0"/>
#         <output.street-names value="true"/>
#         <output.original-names value="true"/>
#     </output>
# 
#     <processing>
#         <numerical-ids value="true"/>
#         <dismiss-vclasses value="true"/>
#         <geometry.min-radius.fix.railways value="false"/>
#         <geometry.avoid-overlap value="false"/>
#         <geometry.max-grade.fix value="false"/>
#         <offset.disable-normalization value="true"/>
#         <lefthand value="false"/>
#     </processing>
# 
#     <edge_removal>
#         <keep-edges.by-type value="highway.living_street,highway.motorway,highway.motorway_link,highway.primary,highway.primary_link,highway.residential,highway.secondary,highway.tertiary,highway.tertiary_link,highway.trunk,highway.trunk_link,highway.unclassified"/>
#     </edge_removal>
# 
#     <junctions>
#         <no-internal-links value="true"/>
#         <no-turnarounds value="true"/>
#         <junctions.corner-detail value="0"/>
#         <junctions.limit-turn-speed value="5.5"/>
#         <rectangular-lane-cut value="false"/>
#     </junctions>
# 
#     <pedestrian>
#         <walkingareas value="false"/>
#     </pedestrian>
# 
#     <report>
#         <aggregate-warnings value="1"/>
#     </report>
# 
# </configuration>
# 
#
#No driving allowed from ID1 to ID2 or the complete chain from ID1 to IDn
#RELATREC_ID	PERMANENT_ID_INFO	VALIDITY_PERIOD	THROUGH_TRAFFIC	VEHICLE_TYPE	NAVTEQ_LINK_ID1	[NAVTEQ_LINK_ID2 ...]
1078835194	1	-1	1	100000000000	1078833385	1078829463
1078835195	1	-1	1	100000000000	1078829436	1078833355
1078835196	1	-1	1	100000000000	1078833354	1078829435
1078835197	1	-1	1	100000000000	1078830721	1078827520
1078835198	1	-1	1	100000000000	1078827521	1078830722
1078835199	1	-1	1	100000000000	1078833119	1078829252
1078835200	1	-1	1	100000000000	1078829253	1078833120
1078835201	1	-1	1	100000000000	-26601165	26601165
1078835202	1	-1	1	100000000000	26624589	-26624589
1078835203	1	-1	1	100000000000	-477029508	1078832014
1078835204	1	-1	1	100000000000	1078832013	1078828438
1078835205	1	-1	1	100000000000	809934474	-809934474
1078835206	1	-1	1	100000000000	-25792389	25792389
1078835207	1	-1	1	100000000000	1078827962	1078831417
1078835208	1	-1	1	100000000000	1078831416	1078827961
1078835209	1	-1	1	100000000000	1078828351	1078831903
1078835210	1	-1	1	100000000000	1078829399	1078833305
1078835211	1	-1	1	100000000000	-24479380	24479380
1078835212	1	-1	1	100000000000	1078827669	1078830938
1078835213	1	-1	1	100000000000	1078831907	1078828355
1078835214	1	-1	1	100000000000	-809934474	809934474
1078835215	1	-1	1	100000000000	1078834093	1078829983
1078835216	1	-1	1	100000000000	1078829984	1078834094
1078835217	1	-1	1	100000000000	1060528646	1078827453
1078835218	1	-1	1	100000000000	1078827454	1078830641
1078835219	1	-1	1	100000000000	-571994477	571994477
1078835220	1	-1	1	100000000000	571994476	-571994476
1078835221	1	-1	1	100000000000	1078827984	1078831438
1078835222	1	-1	1	100000000000	1078831437	1078827983
1078835223	1	-1	1	100000000000	483221903	-483221903
1078835224	1	-1	1	100000000000	-483221902	483221902
1078835225	1	-1	1	100000000000	1078832092	1078828513
1078835226	1	-1	1	100000000000	1078828514	1078832093
1078835227	1	-1	1	100000000000	1078832093	1078828514
1078835228	1	-1	1	100000000000	-32507297	32507297
1078835229	1	-1	1	100000000000	1078832101	1078828522
1078835230	1	-1	1	100000000000	1078828523	1078832102
1078835231	1	-1	1	100000000000	1078832105	1078828526
1078835232	1	-1	1	100000000000	1078828527	1078832106
1078835233	1	-1	1	100000000000	1078827724	1078831019
1078835234	1	-1	1	100000000000	1078831018	1078827723
1078835235	1	-1	1	100000000000	27170537	-27170537
1078835236	1	-1	1	100000000000	1078828879	1078832551
1078835237	1	-1	1	100000000000	40486828	-40486828
1078835238	1	-1	1	100000000000	1078833597	1078829603
1078835239	1	-1	1	100000000000	1078832109	1078828530
1078835240	1	-1	1	100000000000	1078828531	1078832110
1078835241	1	-1	1	100000000000	1078831833	1078828287
1078835242	1	-1	1	100000000000	1078828288	1078831834
1078835243	1	-1	1	100000000000	1078828006	1078831470
1078835244	1	-1	1	100000000000	1078831469	1078828005
1078835245	1	-1	1	100000000000	1078831108	1078827788
1078835246	1	-1	1	100000000000	1078827789	1078831109
1078835247	1	-1	1	100000000000	1078833025	1078829194
1078835248	1	-1	1	100000000000	1078828673	1078832292
1078835249	1	-1	1	100000000000	1078829070	1078832832
1078835250	1	-1	1	100000000000	1078832831	1078829069
1078835251	1	-1	1	100000000000	1078828679	1078832298
1078835252	1	-1	1	100000000000	1078831682	1078828146
1078835253	1	-1	1	100000000000	1078831915	1078828363
1078835254	1	-1	1	100000000000	1078828364	1078831916
1078835255	1	-1	1	100000000000	-303244587	303244587
1078835256	1	-1	1	100000000000	1078831493	-303244586
1078835257	1	-1	1	100000000000	1078827849	1078831215
1078835258	1	-1	1	100000000000	1078831214	1078827848
1078835259	1	-1	1	100000000000	718866275	1078829648
1078835260	1	-1	1	100000000000	1078829649	1078833640
1078835261	1	-1	1	100000000000	1078828565	1078832156
1078835262	1	-1	1	100000000000	1078830393	1078827237
1078835263	1	-1	1	100000000000	1078828709	306203531
1078835264	1	-1	1	100000000000	191633686	-191633686
1078835265	1	-1	1	100000000000	1078828715	1078832357
1078835266	1	-1	1	100000000000	306208334	24054406
1078835267	1	-1	1	100000000000	1078833118	1078829251
1078835268	1	-1	1	100000000000	453534193	-453534193
1078835269	1	-1	1	100000000000	453534194	-429563749
1078835270	1	-1	1	100000000000	306531719	-306531719
1078835271	1	-1	1	100000000000	-429563749	453534194
1078835272	1	-1	1	100000000000	1078827955	1078831393
1078835273	1	-1	1	100000000000	1078831392	1078827954
1078835274	1	-1	1	100000000000	307279427	307279423
1078835275	1	-1	1	100000000000	1078833775	1078829746
1078835276	1	-1	1	100000000000	1078831111	1078827791
1078835277	1	-1	1	100000000000	1078828238	1078831781
1078835278	1	-1	1	100000000000	1078831780	1078828237
1078835279	1	-1	1	100000000000	1078832379	1078828731
1078835280	1	-1	1	100000000000	1078828732	1078832380
1078835281	1	-1	1	100000000000	-307430847	307430847
1078835282	1	-1	1	100000000000	1078830269	1078827118
1078835283	1	-1	1	100000000000	1078827119	1078830270
1078835284	1	-1	1	100000000000	308178200	-308178200
1078835285	1	-1	1	100000000000	308178200	823407779
1078835286	1	-1	1	100000000000	829951746	823407780
1078835287	1	-1	1	100000000000	308178203	-308178203
1078835288	1	-1	1	100000000000	-308178199	308178199
1078835289	1	-1	1	100000000000	311789095	-311789097
1078835290	1	-1	1	100000000000	-311789098	311789098
1078835291	1	-1	1	100000000000	-312760660	312760660
1078835292	1	-1	1	100000000000	312760664	-312760664
1078835293	1	-1	1	100000000000	1078828784	1078832445
1078835294	1	-1	1	100000000000	312760676	-312760676
1078835295	1	-1	1	100000000000	1078834130	1078830012
1078835296	1	-1	1	100000000000	1078828783	1078832444
1078835297	1	-1	1	100000000000	1078829430	1078833349
1078835298	1	-1	1	100000000000	29149703	672714108
1078835299	1	-1	1	100000000000	1078833325	1078829418
1078835300	1	-1	1	100000000000	1078829419	1078833326
1078835301	1	-1	1	100000000000	1078831073	1078827757
1078835302	1	-1	1	100000000000	1078827758	1078831074
1078835303	1	-1	1	100000000000	1078827107	1078830255
1078835304	1	-1	1	100000000000	1078830254	1078827106
1078835305	1	-1	1	100000000000	1078829257	1078833125
1078835306	1	-1	1	100000000000	1078833124	1078829256
1078835307	1	-1	1	100000000000	-571994475	571994475
1078835308	1	-1	1	100000000000	571994474	-571994474
1078835309	1	-1	1	100000000000	-571994476	571994476
1078835310	1	-1	1	100000000000	571994475	-571994475
1078835311	1	-1	1	100000000000	1078828376	1078831928
1078835312	1	-1	1	100000000000	1078831927	1078828375
1078835313	1	-1	1	100000000000	-342031270	342031270
1078835314	1	-1	1	100000000000	-29227405	29227405
1078835315	1	-1	1	100000000000	1078828637	1078832245
1078835316	1	-1	1	100000000000	1078832244	1078828636
1078835317	1	-1	1	100000000000	1078828642	1078832254
1078835318	1	-1	1	100000000000	1078832253	1078828641
1078835319	1	-1	1	100000000000	1078827146	1078830302
1078835320	1	-1	1	100000000000	37278278	-37278278
1078835321	1	-1	1	100000000000	29313726	-29313726
1078835322	1	-1	1	100000000000	-37660459	37660459
1078835323	1	-1	1	100000000000	1078833776	1078829747
1078835324	1	-1	1	100000000000	1078829748	1078833777
1078835325	1	-1	1	100000000000	24443781	-97251502
1078835326	1	-1	1	100000000000	24443781	777252609
1078835327	1	-1	1	100000000000	97251502	-97251502
1078835328	1	-1	1	100000000000	97251502	777252609
1078835329	1	-1	1	100000000000	1078831852	1078828304
1078835330	1	-1	1	100000000000	1078828305	1078831853
1078835331	1	-1	1	100000000000	395046131	-483221940
1078835332	1	-1	1	100000000000	97111274	-483221949
1078835333	1	-1	1	100000000000	-31115992	31115991
1078835334	1	-1	1	100000000000	51764535	-51764535
1078835335	1	-1	1	100000000000	1078831303	1078829645
1078835336	1	-1	1	100000000000	1078831382	1078827948
1078835337	1	-1	1	100000000000	1078827949	1078831383
1078835338	1	-1	1	100000000000	1078828787	31343411
1078835339	1	-1	1	100000000000	1078833077	1078829220
1078835340	1	-1	1	100000000000	1078834156	1078830027
1078835341	1	-1	1	100000000000	1078828862	1078832533
1078835342	1	-1	1	100000000000	1078828803	1078832468
1078835343	1	-1	1	100000000000	1078832467	1078828802
1078835344	1	-1	1	100000000000	1078829467	1078833390
1078835345	1	-1	1	100000000000	1078833389	1078829466
1078835346	1	-1	1	100000000000	1078830417	1078827255
1078835347	1	-1	1	100000000000	-32060016	32060017
1078835348	1	-1	1	100000000000	1078829599	1078833591
1078835349	1	-1	1	100000000000	-29084862	1078829598
1078835350	1	-1	1	100000000000	1078827096	1078830242
1078835351	1	-1	1	100000000000	1078830241	1078827095
1078835352	1	-1	1	100000000000	1078828652	1078832268
1078835353	1	-1	1	100000000000	1078828832	1078832503
1078835354	1	-1	1	100000000000	1078832083	1078828504
1078835355	1	-1	1	100000000000	1078828505	1078832084
1078835356	1	-1	1	100000000000	1078831983	1078828414
1078835357	1	-1	1	100000000000	1078828415	1078831984
1078835358	1	-1	1	100000000000	-419226772	24862092
1078835359	1	-1	1	100000000000	-419226777	24744094
1078835360	1	-1	1	100000000000	1078829076	1078832838
1078835361	1	-1	1	100000000000	1078833178	1078829296
1078835362	1	-1	1	100000000000	1078829292	1078833174
1078835363	1	-1	1	100000000000	1078833173	1078829291
1078835364	1	-1	1	100000000000	1078832520	1078828849
1078835365	1	-1	1	100000000000	1078828850	1078832521
1078835366	1	-1	1	100000000000	1078832280	1078828663
1078835367	1	-1	1	100000000000	-571994488	571994488
1078835368	1	-1	1	100000000000	1078829172	1078832992
1078835369	1	-1	1	100000000000	1078832991	1078829171
1078835370	1	-1	1	100000000000	1078832887	1078829113
1078835371	1	-1	1	100000000000	1078829114	1078832888
1078835372	1	-1	1	100000000000	1078833765	1078829736
1078835373	1	-1	1	100000000000	1078829737	1078833766
1078835374	1	-1	1	100000000000	832314551	22913942
1078835375	1	-1	1	100000000000	1078832019	1078828442
1078835376	1	-1	1	100000000000	1078828443	1078832020
1078835377	1	-1	1	100000000000	1078831906	1078828354
1078835378	1	-1	1	100000000000	1078828356	1078831908
1078835379	1	-1	1	100000000000	195832706	-392784464
1078835380	1	-1	1	100000000000	-392784466	392784466
1078835381	1	-1	1	100000000000	1078828375	1078831927
1078835382	1	-1	1	100000000000	1078831926	1078828374
1078835383	1	-1	1	100000000000	484941583	305677083
1078835384	1	-1	1	100000000000	497884793	-497884793
1078835385	1	-1	1	100000000000	40484490	-23302058
1078835386	1	-1	1	100000000000	-25792390	35208481
1078835387	1	-1	1	100000000000	-497883299	35208429
1078835388	1	-1	1	100000000000	1078832580	1078828904
1078835389	1	-1	1	100000000000	1078828905	1078832581
1078835390	1	-1	1	100000000000	1078832492	1078828824
1078835391	1	-1	1	100000000000	1078828825	1078832493
1078835392	1	-1	1	100000000000	1078834125	1078830007
1078835393	1	-1	1	100000000000	1078830008	1078834126
1078835394	1	-1	1	100000000000	1078827500	1078830696
1078835395	1	-1	1	100000000000	1078830695	1078827499
1078835396	1	-1	1	100000000000	1078827998	1078831453
1078835397	1	-1	1	100000000000	1078831452	1078827997
1078835398	1	-1	1	100000000000	1078829712	1078833733
1078835399	1	-1	1	100000000000	1078830199	1078827069
1078835400	1	-1	1	100000000000	1078827069	1078830199
1078835401	1	-1	1	100000000000	1078830198	1078827068
1078835402	1	-1	1	100000000000	1078827068	1078830198
1078835403	1	-1	1	100000000000	1078830197	1078827067
1078835404	1	-1	1	100000000000	1078829715	1078833736
1078835405	1	-1	1	100000000000	1078833735	1078829714
1078835406	1	-1	1	100000000000	1078827882	1078831269
1078835407	1	-1	1	100000000000	1078831268	1078827881
1078835408	1	-1	1	100000000000	1078828420	1078831989
1078835409	1	-1	1	100000000000	1078831988	1078828419
1078835410	1	-1	1	100000000000	1078831561	1078828071
1078835411	1	-1	1	100000000000	1078828072	1078831562
1078835412	1	-1	1	100000000000	1078828173	1078831707
1078835413	1	-1	1	100000000000	1078831706	1078828172
1078835414	1	-1	1	100000000000	1078828179	1078831713
1078835415	1	-1	1	100000000000	1078831707	1078828173
1078835416	1	-1	1	100000000000	1078831728	1078828194
1078835417	1	-1	1	100000000000	1078828195	1078831729
1078835418	1	-1	1	100000000000	1078828176	1078831710
1078835419	1	-1	1	100000000000	1078831709	1078828175
1078835420	1	-1	1	100000000000	1078828177	1078831711
1078835421	1	-1	1	100000000000	1078831710	1078828176
1078835422	1	-1	1	100000000000	1078829387	1078833293
1078835423	1	-1	1	100000000000	1078833292	1078829386
1078835424	1	-1	1	100000000000	1078828831	1078832502
1078835425	1	-1	1	100000000000	1078832501	1078828830
1078835426	1	-1	1	100000000000	-421813732	421813732
1078835427	1	-1	1	100000000000	1078832456	1078828789
1078835428	1	-1	1	100000000000	-421813733	421813733
1078835429	1	-1	1	100000000000	1078827909	1078831300
1078835430	1	-1	1	100000000000	1078828001	1078831456
1078835431	1	-1	1	100000000000	1078831455	1078828000
1078835432	1	-1	1	100000000000	1078828159	1078832429
1078835433	1	-1	1	100000000000	1078832428	1078828769
1078835434	1	-1	1	100000000000	1078827170	1078830327
1078835435	1	-1	1	100000000000	1078830326	1078827169
1078835436	1	-1	1	100000000000	1078833012	1078829185
1078835437	1	-1	1	100000000000	1078829186	1078833013
1078835438	1	-1	1	100000000000	1078832186	1078828586
1078835439	1	-1	1	100000000000	1078828587	1078832187
1078835440	1	-1	1	100000000000	1078828874	1078832545
1078835441	1	-1	1	100000000000	1078832544	1078828873
1078835442	1	-1	1	100000000000	1078828873	1078832544
1078835443	1	-1	1	100000000000	1078832543	1078828872
1078835444	1	-1	1	100000000000	1078828872	1078832543
1078835445	1	-1	1	100000000000	1078832542	1078828871
1078835446	1	-1	1	100000000000	1078831831	1078828285
1078835447	1	-1	1	100000000000	1078828286	1078831832
1078835448	1	-1	1	100000000000	1078831132	1078827806
1078835449	1	-1	1	100000000000	1078827807	1078831133
1078835450	1	-1	1	100000000000	1078831131	1078827805
1078835451	1	-1	1	100000000000	1078827806	1078831132
1078835452	1	-1	1	100000000000	1078831813	1078828267
1078835453	1	-1	1	100000000000	1078828268	1078831814
1078835454	1	-1	1	100000000000	1078828267	1078831813
1078835455	1	-1	1	100000000000	1078831812	1078828266
1078835456	1	-1	1	100000000000	-102189362	1078832604
1078835457	1	-1	1	100000000000	1078828915	1078832605
1078835458	1	-1	1	100000000000	1078832604	1078828914
1078835459	1	-1	1	100000000000	1078832613	1078828923
1078835460	1	-1	1	100000000000	1078828924	1078832614
1078835461	1	-1	1	100000000000	1078832819	1078829057
1078835462	1	-1	1	100000000000	-118775764	118775764
1078835463	1	-1	1	100000000000	97084816	-97084816
1078835464	1	-1	1	100000000000	1078827926	1078831331
1078835465	1	-1	1	100000000000	1078828928	1078832618
1078835466	1	-1	1	100000000000	1078832617	1078828927
1078835467	1	-1	1	100000000000	1078828930	1078832620
1078835468	1	-1	1	100000000000	1078831551	1078828066
1078835469	1	-1	1	100000000000	-916003336	916003336
1078835470	1	-1	1	100000000000	118775764	-118775764
1078835471	1	-1	1	100000000000	1078827252	1078830414
1078835472	1	-1	1	100000000000	1078832274	1078828658
1078835473	1	-1	1	100000000000	1078828940	1078832633
1078835474	1	-1	1	100000000000	1078828793	1078832459
1078835475	1	-1	1	100000000000	32059988	1078828792
1078835476	1	-1	1	100000000000	1078832643	1078828950
1078835477	1	-1	1	100000000000	1078828951	1078832644
1078835478	1	-1	1	100000000000	766366033	-766366033
1078835479	1	-1	1	100000000000	36867851	-36867851
1078835480	1	-1	1	100000000000	1078833592	1078829600
1078835481	1	-1	1	100000000000	1078827086	1078830229
1078835482	1	-1	1	100000000000	1078829974	1078834084
1078835483	1	-1	1	100000000000	1078834083	1078829973
1078835484	1	-1	1	100000000000	1078832367	1078828725
1078835485	1	-1	1	100000000000	1078828726	1078832368
1078835486	1	-1	1	100000000000	1078828971	1078832666
1078835487	1	-1	1	100000000000	1078832665	1078828970
1078835488	1	-1	1	100000000000	-24915969	-36904808
1078835489	1	-1	1	100000000000	-38531807	38531807
1078835490	1	-1	1	100000000000	1078831631	1078828116
1078835491	1	-1	1	100000000000	1078828117	1078831632
1078835492	1	-1	1	100000000000	36969878	-36969878
1078835493	1	-1	1	100000000000	-36979451	36979451
1078835494	1	-1	1	100000000000	1078831338	1078827933
1078835495	1	-1	1	100000000000	1078827934	1078831339
1078835496	1	-1	1	100000000000	97084812	-97084812
1078835497	1	-1	1	100000000000	-97084816	97084816
1078835498	1	-1	1	100000000000	1078832614	1078828924
1078835499	1	-1	1	100000000000	1078828925	1078832615
1078835500	1	-1	1	100000000000	-36979450	36979450
1078835501	1	-1	1	100000000000	36969879	-36969879
1078835502	1	-1	1	100000000000	97084813	-97084813
1078835503	1	-1	1	100000000000	1078832677	1078830411
1078835504	1	-1	1	100000000000	1078831061	1078827745
1078835505	1	-1	1	100000000000	1078827746	1078831062
1078835506	1	-1	1	100000000000	1078832684	1078828984
1078835507	1	-1	1	100000000000	1078828985	1078832685
1078835508	1	-1	1	100000000000	1078827062	1078830184
1078835509	1	-1	1	100000000000	1078830183	1078827061
1078835510	1	-1	1	100000000000	1078832670	1078828975
1078835511	1	-1	1	100000000000	1078828976	1078832671
1078835512	1	-1	1	100000000000	-37015240	37015240
1078835513	1	-1	1	100000000000	1078827863	1078831241
1078835514	1	-1	1	100000000000	1078827921	1078831315
1078835515	1	-1	1	100000000000	1078832371	1078828729
1078835516	1	-1	1	100000000000	1078828730	1078832372
1078835517	1	-1	1	100000000000	1078830016	1078834143
1078835518	1	-1	1	100000000000	1078834142	1078830015
1078835519	1	-1	1	100000000000	1078833380	1078829459
1078835520	1	-1	1	100000000000	1078829455	1078833381
1078835521	1	-1	1	100000000000	1078832289	1078832291
1078835522	1	-1	1	100000000000	1078832290	1078828672
1078835523	1	-1	1	100000000000	1078832291	1078832289
1078835524	1	-1	1	100000000000	1078832288	1078828671
1078835525	1	-1	1	100000000000	-870562108	870562108
1078835526	1	-1	1	100000000000	1078832203	1078828601
1078835527	1	-1	1	100000000000	1078831450	1078827995
1078835528	1	-1	1	100000000000	1078827996	1078831451
1078835529	1	-1	1	100000000000	1078827997	1078831452
1078835530	1	-1	1	100000000000	1078831451	1078827996
1078835531	1	-1	1	100000000000	1078829415	1078833322
1078835532	1	-1	1	100000000000	1078830975	1078827689
1078835533	1	-1	1	100000000000	1078827690	1078830976
1078835534	1	-1	1	100000000000	1078830974	1078827688
1078835535	1	-1	1	100000000000	1078827689	1078830975
1078835536	1	-1	1	100000000000	1078829911	1078833991
1078835537	1	-1	1	100000000000	1078830119	-91501527
1078835538	1	-1	1	100000000000	1078828865	1078832536
1078835539	1	-1	1	100000000000	1078832744	1078829010
1078835540	1	-1	1	100000000000	1078829274	1078833143
1078835541	1	-1	1	100000000000	1078833142	1078829273
1078835542	1	-1	1	100000000000	1078831423	1078827969
1078835543	1	-1	1	100000000000	-37193596	37193596
1078835544	1	-1	1	100000000000	1078831421	1078827967
1078835545	1	-1	1	100000000000	1078827968	1078831422
1078835546	1	-1	1	100000000000	1078829524	1078833499
1078835547	1	-1	1	100000000000	1078833498	1078829523
1078835548	1	-1	1	100000000000	318408391	-318408391
1078835549	1	-1	1	100000000000	37197919	1078833151
1078835550	1	-1	1	100000000000	1078829738	1078833767
1078835551	1	-1	1	100000000000	1078831761	1078828222
1078835552	1	-1	1	100000000000	1078832671	1078828976
1078835553	1	-1	1	100000000000	1078828977	1078832672
1078835554	1	-1	1	100000000000	1078829027	1078832766
1078835555	1	-1	1	100000000000	1078832765	1078829026
1078835556	1	-1	1	100000000000	1078829029	1078832768
1078835557	1	-1	1	100000000000	1078832767	1078829028
1078835558	1	-1	1	100000000000	1078827886	1078831273
1078835559	1	-1	1	100000000000	37237114	-37237114
1078835560	1	-1	1	100000000000	1078829539	1078833515
1078835561	1	-1	1	100000000000	1078833514	1078829538
1078835562	1	-1	1	100000000000	37247628	97230168
1078835563	1	-1	1	100000000000	37247628	37247630
1078835564	1	-1	1	100000000000	-97230168	97230168
1078835565	1	-1	1	100000000000	-97230168	37247630
1078835566	1	-1	1	100000000000	1078831763	1078828224
1078835567	1	-1	1	100000000000	1078828225	1078831764
1078835568	1	-1	1	100000000000	1078832803	1078829041
1078835569	1	-1	1	100000000000	1078829042	1078832804
1078835570	1	-1	1	100000000000	1078832273	1078828657
1078835571	1	-1	1	100000000000	1078828658	1078832274
1078835572	1	-1	1	100000000000	1078832794	1078829038
1078835573	1	-1	1	100000000000	1078829039	1078832795
1078835574	1	-1	1	100000000000	1078831895	1078828343
1078835575	1	-1	1	100000000000	-1028894721	1028894721
1078835576	1	-1	1	100000000000	1078832904	1078829129
1078835577	1	-1	1	100000000000	1078829130	1078832905
1078835578	1	-1	1	100000000000	1078832578	1078828902
1078835579	1	-1	1	100000000000	1078828903	1078832579
1078835580	1	-1	1	100000000000	1078830227	1078827084
1078835581	1	-1	1	100000000000	-777291969	777291969
1078835582	1	-1	1	100000000000	452934466	-452934466
1078835583	1	-1	1	100000000000	452934463	-452934463
1078835584	1	-1	1	100000000000	1078833783	1078829754
1078835585	1	-1	1	100000000000	1078829755	1078833784
1078835586	1	-1	1	100000000000	1078830435	1078827266
1078835587	1	-1	1	100000000000	1078827267	1078830436
1078835588	1	-1	1	100000000000	1078828871	37923783
1078835589	1	-1	1	100000000000	1078827167	1078830324
1078835590	1	-1	1	100000000000	1078830323	1078827166
1078835591	1	-1	1	100000000000	1078828923	1078832613
1078835592	1	-1	1	100000000000	1078832612	1078828922
1078835593	1	-1	1	100000000000	1078832172	-23884552
1078835594	1	-1	1	100000000000	-37953248	37953247
1078835595	1	-1	1	100000000000	-453534201	453534201
1078835596	1	-1	1	100000000000	480584933	-480584933
1078835597	1	-1	1	100000000000	-480584933	480584933
1078835598	1	-1	1	100000000000	483221890	-483221890
1078835599	1	-1	1	100000000000	1078828645	1078832257
1078835600	1	-1	1	100000000000	1078832256	1078828644
1078835601	1	-1	1	100000000000	-450545062	18754992
1078835602	1	-1	1	100000000000	1064513137	1063621809
1078835603	1	-1	1	100000000000	1078831908	1078828356
1078835604	1	-1	1	100000000000	1078828357	1078831909
1078835605	1	-1	1	100000000000	419226774	-419226774
1078835606	1	-1	1	100000000000	-38082910	38082910
1078835607	1	-1	1	100000000000	1078830024	1078834153
1078835608	1	-1	1	100000000000	1078834152	1078830023
1078835609	1	-1	1	100000000000	1078829180	1078833000
1078835610	1	-1	1	100000000000	1078832999	1078829179
1078835611	1	-1	1	100000000000	-453534193	453534193
1078835612	1	-1	1	100000000000	480584918	-480584918
1078835613	1	-1	1	100000000000	1078833858	1078829814
1078835614	1	-1	1	100000000000	1078829815	1078833859
1078835615	1	-1	1	100000000000	1078832354	1078828712
1078835616	1	-1	1	100000000000	1078828713	1078832355
1078835617	1	-1	1	100000000000	1078828931	1078832621
1078835618	1	-1	1	100000000000	1078832620	1078828930
1078835619	1	-1	1	100000000000	1078827931	1078831336
1078835620	1	-1	1	100000000000	1078831335	1078827930
1078835621	1	-1	1	100000000000	1078828418	1078831987
1078835622	1	-1	1	100000000000	1078831986	1078828417
1078835623	1	-1	1	100000000000	1078828261	1078831807
1078835624	1	-1	1	100000000000	1078831806	1078828260
1078835625	1	-1	1	100000000000	1078828262	1078831808
1078835626	1	-1	1	100000000000	1078831807	1078828261
1078835627	1	-1	1	100000000000	-484283992	484283992
1078835628	1	-1	1	100000000000	-48655952	48655952
1078835629	1	-1	1	100000000000	1078827979	1078831433
1078835630	1	-1	1	100000000000	1078831432	1078827978
1078835631	1	-1	1	100000000000	1078834088	1078829978
1078835632	1	-1	1	100000000000	1078829979	1078834089
1078835633	1	-1	1	100000000000	571994469	-571994469
1078835634	1	-1	1	100000000000	1078829258	1078833126
1078835635	1	-1	1	100000000000	1078829256	1078833124
1078835636	1	-1	1	100000000000	571994473	-571994473
1078835637	1	-1	1	100000000000	1078831595	1078828089
1078835638	1	-1	1	100000000000	1078828090	1078831596
1078835639	1	-1	1	100000000000	-23302058	40484490
1078835640	1	-1	1	100000000000	-23302058	-40487731
1078835641	1	-1	1	100000000000	40487731	-40487731
1078835642	1	-1	1	100000000000	40487731	-497884795
1078835643	1	-1	1	100000000000	497884795	-497884795
1078835644	1	-1	1	100000000000	-497884799	497884799
1078835645	1	-1	1	100000000000	23982648	-23982648
1078835646	1	-1	1	100000000000	1078831134	1078827808
1078835647	1	-1	1	100000000000	1078827809	1078831135
1078835648	1	-1	1	100000000000	1078831128	1078827802
1078835649	1	-1	1	100000000000	1078827803	1078831129
1078835650	1	-1	1	100000000000	1078832931	1078829144
1078835651	1	-1	1	100000000000	1078829145	1078832932
1078835652	1	-1	1	100000000000	228446051	-228446051
1078835653	1	-1	1	100000000000	-40486828	40486828
1078835654	1	-1	1	100000000000	1078830652	1078827464
1078835655	1	-1	1	100000000000	1078827465	1078830653
1078835656	1	-1	1	100000000000	1078830651	1078827463
1078835657	1	-1	1	100000000000	1078827464	1078830652
1078835658	1	-1	1	100000000000	1078829235	1078833094
1078835659	1	-1	1	100000000000	1078833093	1078829234
1078835660	1	-1	1	100000000000	1078828339	1078831891
1078835661	1	-1	1	100000000000	529644928	-529644928
1078835662	1	-1	1	100000000000	1078831043	1078827739
1078835663	1	-1	1	100000000000	1078827740	1078831044
1078835664	1	-1	1	100000000000	1078827739	1078831043
1078835665	1	-1	1	100000000000	1078831042	1078827738
1078835666	1	-1	1	100000000000	1078827228	1078830383
1078835667	1	-1	1	100000000000	1078830382	1078827227
1078835668	1	-1	1	100000000000	1078832994	1078829174
1078835669	1	-1	1	100000000000	1078829175	1078832995
1078835670	1	-1	1	100000000000	1078827700	1078830993
1078835671	1	-1	1	100000000000	1078830992	1078827699
1078835672	1	-1	1	100000000000	1078827479	1078830668
1078835673	1	-1	1	100000000000	1078830667	1078827478
1078835674	1	-1	1	100000000000	1078833251	1078829348
1078835675	1	-1	1	100000000000	1078829349	1078833252
1078835676	1	-1	1	100000000000	-571994472	571994472
1078835677	1	-1	1	100000000000	1078833009	1078829182
1078835678	1	-1	1	100000000000	80412519	1078829502
1078835679	1	-1	1	100000000000	1078827258	1078833459
1078835680	1	-1	1	100000000000	1078829036	1078832787
