0003733562022061120220911	1970-03-15 11:00:00	11.137453	46.047972	70	72.000
0003733562022061120220911	1970-03-15 11:01:00	11.139434	46.044754	70	72.000
0003733562022061120220911	1970-03-15 11:02:00	11.140563	46.043856	70	72.000
0003733562022061120220911	1970-03-15 11:03:00	11.143325	46.048131	70	72.000
0003733562022061120220911	1970-03-15 11:04:00	11.144075	46.049549	70	72.000
0003733562022061120220911	1970-03-15 11:04:00	11.145973	46.048987	70	72.000
0003733562022061120220911	1970-03-15 11:05:00	11.148461	46.050679	70	72.000
0003733562022061120220911	1970-03-15 11:06:00	11.148785	46.046672	70	72.000
0003733562022061120220911	1970-03-15 11:07:00	11.149662	46.043516	70	72.000
0003733562022061120220911	1970-03-15 11:08:00	11.151713	46.043393	70	72.000
0003733562022061120220911	1970-03-15 11:09:00	11.151127	46.045801	70	72.000
0003733582022061120220911	1970-03-15 20:26:00	11.102043	46.082085	70	72.000
0003733582022061120220911	1970-03-15 20:27:00	11.103469	46.078841	70	72.000
0003733582022061120220911	1970-03-15 20:27:00	11.105184	46.076062	70	72.000
0003733582022061120220911	1970-03-15 20:28:00	11.107403	46.075319	70	72.000
0003733582022061120220911	1970-03-15 20:28:00	11.107374	46.073309	70	72.000
0003733582022061120220911	1970-03-15 20:30:00	11.109657	46.070913	70	72.000
0003733582022061120220911	1970-03-15 20:30:00	11.111379	46.070494	70	72.000
0003733582022061120220911	1970-03-15 20:32:00	11.11668	46.070046	70	72.000
0003733582022061120220911	1970-03-15 20:32:00	11.119104	46.070353	70	72.000
0003733582022061120220911	1970-03-15 20:34:00	11.121971	46.071816	70	72.000
0003733582022061120220911	1970-03-15 20:36:00	11.126961	46.070312	70	72.000
0003733582022061120220911	1970-03-15 20:38:00	11.126223	46.067076	70	72.000
0003733582022061120220911	1970-03-15 20:40:00	11.129971	46.064329	70	72.000
0003733582022061120220911	1970-03-15 20:41:00	11.13276	46.062137	70	72.000
0003733582022061120220911	1970-03-15 20:42:00	11.135928	46.061671	70	72.000
0003733582022061120220911	1970-03-15 20:44:00	11.136341	46.053349	70	72.000
0003733582022061120220911	1970-03-15 20:45:00	11.137197	46.050242	70	72.000
0003733582022061120220911	1970-03-15 20:46:00	11.137453	46.047972	70	72.000
0003733582022061120220911	1970-03-15 20:47:00	11.139434	46.044754	70	72.000
0003733582022061120220911	1970-03-15 20:48:00	11.144067	46.039535	70	72.000
0003733582022061120220911	1970-03-15 20:49:00	11.146155	46.036365	70	72.000
0003733582022061120220911	1970-03-15 20:50:00	11.145518	46.038542	70	72.000
0003733582022061120220911	1970-03-15 20:51:00	11.14238	46.04178	70	72.000
0003733582022061120220911	1970-03-15 20:51:00	11.140563	46.043856	70	72.000
0003733582022061120220911	1970-03-15 20:52:00	11.143325	46.048131	70	72.000
0003733582022061120220911	1970-03-15 20:53:00	11.144075	46.049549	70	72.000
0003733582022061120220911	1970-03-15 20:53:00	11.145973	46.048987	70	72.000
0003733582022061120220911	1970-03-15 20:54:00	11.148461	46.050679	70	72.000
0003733582022061120220911	1970-03-15 20:55:00	11.148785	46.046672	70	72.000
0003733582022061120220911	1970-03-15 20:56:00	11.149662	46.043516	70	72.000
0003733582022061120220911	1970-03-15 20:57:00	11.151713	46.043393	70	72.000
0003733582022061120220911	1970-03-15 20:58:00	11.151127	46.045801	70	72.000
0003733602022061120220911	1970-03-16 08:55:00	11.102043	46.082085	70	72.000
0003733602022061120220911	1970-03-16 08:56:00	11.103469	46.078841	70	72.000
0003733602022061120220911	1970-03-16 08:56:00	11.105184	46.076062	70	72.000
0003733602022061120220911	1970-03-16 08:57:00	11.107403	46.075319	70	72.000
0003733602022061120220911	1970-03-16 08:57:00	11.107374	46.073309	70	72.000
0003733602022061120220911	1970-03-16 08:59:00	11.109657	46.070913	70	72.000
0003733602022061120220911	1970-03-16 08:59:00	11.111379	46.070494	70	72.000
0003733602022061120220911	1970-03-16 09:01:00	11.11668	46.070046	70	72.000
0003733602022061120220911	1970-03-16 09:01:00	11.119104	46.070353	70	72.000
0003733602022061120220911	1970-03-16 09:03:00	11.121971	46.071816	70	72.000
0003733602022061120220911	1970-03-16 09:05:00	11.126961	46.070312	70	72.000
0003733602022061120220911	1970-03-16 09:07:00	11.126223	46.067076	70	72.000
0003733602022061120220911	1970-03-16 09:09:00	11.129971	46.064329	70	72.000
0003733602022061120220911	1970-03-16 09:10:00	11.13276	46.062137	70	72.000
0003733602022061120220911	1970-03-16 09:11:00	11.135928	46.061671	70	72.000
0003733602022061120220911	1970-03-16 09:13:00	11.136341	46.053349	70	72.000
0003733602022061120220911	1970-03-16 09:14:00	11.137197	46.050242	70	72.000
0003733602022061120220911	1970-03-16 09:15:00	11.137453	46.047972	70	72.000
0003733602022061120220911	1970-03-16 09:16:00	11.139434	46.044754	70	72.000
0003733602022061120220911	1970-03-16 09:17:00	11.140563	46.043856	70	72.000
0003733602022061120220911	1970-03-16 09:18:00	11.143325	46.048131	70	72.000
0003733602022061120220911	1970-03-16 09:19:00	11.144075	46.049549	70	72.000
0003733602022061120220911	1970-03-16 09:20:00	11.146617	46.052093	70	72.000
0003733602022061120220911	1970-03-16 09:21:00	11.149099	46.055511	70	72.000
0003733672022061120220911	1970-03-16 15:15:00	11.151127	46.045801	70	72.000
0003733672022061120220911	1970-03-16 15:16:00	11.151588	46.043503	70	72.000
0003733672022061120220911	1970-03-16 15:16:00	11.149735	46.043655	70	72.000
0003733672022061120220911	1970-03-16 15:17:00	11.149055	46.046549	70	72.000
0003733672022061120220911	1970-03-16 15:18:00	11.148323	46.050736	70	72.000
0003733672022061120220911	1970-03-16 15:19:00	11.146032	46.049117	70	72.000
0003733672022061120220911	1970-03-16 15:20:00	11.143839	46.049488	70	72.000
0003733672022061120220911	1970-03-16 15:21:00	11.142275	46.047513	70	72.000
0003733672022061120220911	1970-03-16 15:22:00	11.140227	46.043868	70	72.000
0003733672022061120220911	1970-03-16 15:22:00	11.139687	46.044758	70	72.000
0003733672022061120220911	1970-03-16 15:23:00	11.137738	46.047682	70	72.000
0003733672022061120220911	1970-03-16 15:24:00	11.13727	46.04955	70	72.000
0003733672022061120220911	1970-03-16 15:24:00	11.136492	46.053209	70	72.000
0003733672022061120220911	1970-03-16 15:26:00	11.135818	46.061779	70	72.000
0003733672022061120220911	1970-03-16 15:27:00	11.132768	46.062293	70	72.000
0003733672022061120220911	1970-03-16 15:28:00	11.131888	46.065486	70	72.000
0003733672022061120220911	1970-03-16 15:29:00	11.128806	46.067096	70	72.000
0003733672022061120220911	1970-03-16 15:33:00	11.126018	46.071906	70	72.000
0003733672022061120220911	1970-03-16 15:35:00	11.122647	46.072994	70	72.000
0003733672022061120220911	1970-03-16 15:36:00	11.119565	46.071918	70	72.000
0003733672022061120220911	1970-03-16 15:37:00	11.117239	46.070304	70	72.000
0003733672022061120220911	1970-03-16 15:39:00	11.113313	46.070871	70	72.000
0003733672022061120220911	1970-03-16 15:39:00	11.109687	46.071056	70	72.000
0003733672022061120220911	1970-03-16 15:40:00	11.107446	46.073381	70	72.000
0003733672022061120220911	1970-03-16 15:40:00	11.10698	46.075677	70	72.000
0003733672022061120220911	1970-03-16 15:41:00	11.105078	46.076202	70	72.000
0003733672022061120220911	1970-03-16 15:41:00	11.10356	46.078955	70	72.000
0003733672022061120220911	1970-03-16 15:42:00	11.102655	46.081292	70	72.000
0003733672022061120220911	1970-03-16 15:42:00	11.102043	46.082085	70	72.000
0003733712022061120220911	1970-03-17 02:55:00	11.151127	46.045801	70	72.000
0003733712022061120220911	1970-03-17 02:56:00	11.151588	46.043503	70	72.000
0003733712022061120220911	1970-03-17 02:56:00	11.149735	46.043655	70	72.000
0003733712022061120220911	1970-03-17 02:57:00	11.149055	46.046549	70	72.000
0003733712022061120220911	1970-03-17 02:58:00	11.148323	46.050736	70	72.000
0003733712022061120220911	1970-03-17 02:59:00	11.146032	46.049117	70	72.000
0003733712022061120220911	1970-03-17 03:00:00	11.143839	46.049488	70	72.000
0003733712022061120220911	1970-03-17 03:01:00	11.142275	46.047513	70	72.000
0003733712022061120220911	1970-03-17 03:02:00	11.140227	46.043868	70	72.000
0003733712022061120220911	1970-03-17 03:03:00	11.144067	46.039535	70	72.000
0003733712022061120220911	1970-03-17 03:04:00	11.146155	46.036365	70	72.000
0003733712022061120220911	1970-03-17 03:05:00	11.145518	46.038542	70	72.000
0003733712022061120220911	1970-03-17 03:06:00	11.14238	46.04178	70	72.000
0003733712022061120220911	1970-03-17 03:06:00	11.139687	46.044758	70	72.000
0003733712022061120220911	1970-03-17 03:07:00	11.137738	46.047682	70	72.000
0003733712022061120220911	1970-03-17 03:08:00	11.13727	46.04955	70	72.000
0003733712022061120220911	1970-03-17 03:08:00	11.136492	46.053209	70	72.000
0003733712022061120220911	1970-03-17 03:10:00	11.135818	46.061779	70	72.000
0003733712022061120220911	1970-03-17 03:11:00	11.132768	46.062293	70	72.000
0003733712022061120220911	1970-03-17 03:12:00	11.131888	46.065486	70	72.000
0003733712022061120220911	1970-03-17 03:13:00	11.128806	46.067096	70	72.000
0003733712022061120220911	1970-03-17 03:17:00	11.126018	46.071906	70	72.000
0003733712022061120220911	1970-03-17 03:19:00	11.122647	46.072994	70	72.000
0003733712022061120220911	1970-03-17 03:20:00	11.119565	46.071918	70	72.000
0003733712022061120220911	1970-03-17 03:21:00	11.117239	46.070304	70	72.000
0003733712022061120220911	1970-03-17 03:23:00	11.113313	46.070871	70	72.000
0003733712022061120220911	1970-03-17 03:23:00	11.109687	46.071056	70	72.000
0003733712022061120220911	1970-03-17 03:24:00	11.107446	46.073381	70	72.000
0003733712022061120220911	1970-03-17 03:24:00	11.10698	46.075677	70	72.000
0003733712022061120220911	1970-03-17 03:25:00	11.105078	46.076202	70	72.000
0003733712022061120220911	1970-03-17 03:25:00	11.10356	46.078955	70	72.000
0003733712022061120220911	1970-03-17 03:26:00	11.102655	46.081292	70	72.000
0003733712022061120220911	1970-03-17 03:26:00	11.102043	46.082085	70	72.000
0003733722022061120220911	1970-03-17 16:06:00	11.148779	46.055311	70	72.000
0003733722022061120220911	1970-03-17 16:07:00	11.146483	46.052181	70	72.000
0003733722022061120220911	1970-03-17 16:08:00	11.143839	46.049488	70	72.000
0003733722022061120220911	1970-03-17 16:09:00	11.142275	46.047513	70	72.000
0003733722022061120220911	1970-03-17 16:10:00	11.140227	46.043868	70	72.000
0003733722022061120220911	1970-03-17 16:10:00	11.139687	46.044758	70	72.000
0003733722022061120220911	1970-03-17 16:11:00	11.137738	46.047682	70	72.000
0003733722022061120220911	1970-03-17 16:12:00	11.13727	46.04955	70	72.000
0003733722022061120220911	1970-03-17 16:12:00	11.136492	46.053209	70	72.000
0003733722022061120220911	1970-03-17 16:14:00	11.135818	46.061779	70	72.000
0003733722022061120220911	1970-03-17 16:15:00	11.132768	46.062293	70	72.000
0003733722022061120220911	1970-03-17 16:16:00	11.131888	46.065486	70	72.000
0003733722022061120220911	1970-03-17 16:17:00	11.128806	46.067096	70	72.000
0003733722022061120220911	1970-03-17 16:21:00	11.126018	46.071906	70	72.000
0003733722022061120220911	1970-03-17 16:23:00	11.122647	46.072994	70	72.000
0003733722022061120220911	1970-03-17 16:24:00	11.119565	46.071918	70	72.000
0003733722022061120220911	1970-03-17 16:25:00	11.117239	46.070304	70	72.000
0003733722022061120220911	1970-03-17 16:27:00	11.113313	46.070871	70	72.000
0003733722022061120220911	1970-03-17 16:27:00	11.109687	46.071056	70	72.000
0003733722022061120220911	1970-03-17 16:28:00	11.107446	46.073381	70	72.000
0003733722022061120220911	1970-03-17 16:28:00	11.10698	46.075677	70	72.000
0003733722022061120220911	1970-03-17 16:29:00	11.105078	46.076202	70	72.000
0003733722022061120220911	1970-03-17 16:29:00	11.10356	46.078955	70	72.000
0003733722022061120220911	1970-03-17 16:30:00	11.102655	46.081292	70	72.000
0003733722022061120220911	1970-03-17 16:30:00	11.102043	46.082085	70	72.000
0003733922022061120220911	1970-03-17 22:51:00	11.158006	46.065613	70	72.000
0003733922022061120220911	1970-03-17 22:52:00	11.154592	46.065956	70	72.000
0003733922022061120220911	1970-03-17 22:53:00	11.151908	46.063862	70	72.000
0003733922022061120220911	1970-03-17 22:53:00	11.150848	46.062016	70	72.000
0003733922022061120220911	1970-03-17 22:55:00	11.148779	46.055311	70	72.000
0003733922022061120220911	1970-03-17 22:56:00	11.146483	46.052181	70	72.000
0003733922022061120220911	1970-03-17 22:57:00	11.143839	46.049488	70	72.000
0003733922022061120220911	1970-03-17 22:58:00	11.142275	46.047513	70	72.000
0003733922022061120220911	1970-03-17 22:59:00	11.140227	46.043868	70	72.000
0003733922022061120220911	1970-03-17 22:59:00	11.139687	46.044758	70	72.000
0003733922022061120220911	1970-03-17 23:00:00	11.137738	46.047682	70	72.000
0003733922022061120220911	1970-03-17 23:01:00	11.13727	46.04955	70	72.000
0003733922022061120220911	1970-03-17 23:01:00	11.136492	46.053209	70	72.000
0003733922022061120220911	1970-03-17 23:03:00	11.135818	46.061779	70	72.000
0003733922022061120220911	1970-03-17 23:04:00	11.132768	46.062293	70	72.000
0003733922022061120220911	1970-03-17 23:05:00	11.131888	46.065486	70	72.000
0003733922022061120220911	1970-03-17 23:06:00	11.128806	46.067096	70	72.000
0003733922022061120220911	1970-03-17 23:10:00	11.126018	46.071906	70	72.000
0003733922022061120220911	1970-03-17 23:12:00	11.122647	46.072994	70	72.000
0003733922022061120220911	1970-03-17 23:13:00	11.119565	46.071918	70	72.000
0003733922022061120220911	1970-03-17 23:14:00	11.117239	46.070304	70	72.000
0003733922022061120220911	1970-03-17 23:16:00	11.113313	46.070871	70	72.000
0003733922022061120220911	1970-03-17 23:16:00	11.109687	46.071056	70	72.000
0003733922022061120220911	1970-03-17 23:17:00	11.107446	46.073381	70	72.000
0003733922022061120220911	1970-03-17 23:17:00	11.10698	46.075677	70	72.000
0003733922022061120220911	1970-03-17 23:18:00	11.105078	46.076202	70	72.000
0003733922022061120220911	1970-03-17 23:18:00	11.10356	46.078955	70	72.000
0003733922022061120220911	1970-03-17 23:19:00	11.102655	46.081292	70	72.000
0003733922022061120220911	1970-03-17 23:19:00	11.102043	46.082085	70	72.000
0003739742022061120220911	1970-03-18 20:52:00	11.102043	46.082085	70	72.000
0003739742022061120220911	1970-03-18 20:53:00	11.103469	46.078841	70	72.000
0003739742022061120220911	1970-03-18 20:53:00	11.105184	46.076062	70	72.000
0003739742022061120220911	1970-03-18 20:54:00	11.107403	46.075319	70	72.000
0003739742022061120220911	1970-03-18 20:54:00	11.107374	46.073309	70	72.000
0003739742022061120220911	1970-03-18 20:56:00	11.109657	46.070913	70	72.000
0003739742022061120220911	1970-03-18 20:56:00	11.111379	46.070494	70	72.000
0003739742022061120220911	1970-03-18 20:57:00	11.11484	46.073022	70	72.000
0003739742022061120220911	1970-03-18 20:58:00	11.113355	46.074598	70	72.000
0003739742022061120220911	1970-03-18 20:59:00	11.114126	46.076974	70	72.000
0003739742022061120220911	1970-03-18 21:01:00	11.119111	46.076802	70	72.000
0003739742022061120220911	1970-03-18 21:03:00	11.122395	46.075602	70	72.000
0003739742022061120220911	1970-03-18 21:03:00	11.121457	46.074211	70	72.000
0003739742022061120220911	1970-03-18 21:04:00	11.120422	46.072304	70	72.000
0003739742022061120220911	1970-03-18 21:04:00	11.121971	46.071816	70	72.000
0003739742022061120220911	1970-03-18 21:06:00	11.126961	46.070312	70	72.000
0003739742022061120220911	1970-03-18 21:08:00	11.126223	46.067076	70	72.000
0003739742022061120220911	1970-03-18 21:10:00	11.129971	46.064329	70	72.000
0003739742022061120220911	1970-03-18 21:11:00	11.13276	46.062137	70	72.000
0003739742022061120220911	1970-03-18 21:12:00	11.135928	46.061671	70	72.000
0003739742022061120220911	1970-03-18 21:14:00	11.136341	46.053349	70	72.000
0003739742022061120220911	1970-03-18 21:15:00	11.137197	46.050242	70	72.000
0003739742022061120220911	1970-03-18 21:16:00	11.137453	46.047972	70	72.000
0003739742022061120220911	1970-03-18 21:17:00	11.139434	46.044754	70	72.000
0003739742022061120220911	1970-03-18 21:18:00	11.144067	46.039535	70	72.000
0003739742022061120220911	1970-03-18 21:19:00	11.146155	46.036365	70	72.000
0003739742022061120220911	1970-03-18 21:20:00	11.145518	46.038542	70	72.000
0003739742022061120220911	1970-03-18 21:21:00	11.14238	46.04178	70	72.000
0003739742022061120220911	1970-03-18 21:21:00	11.140563	46.043856	70	72.000
0003739742022061120220911	1970-03-18 21:22:00	11.143325	46.048131	70	72.000
0003739742022061120220911	1970-03-18 21:23:00	11.144075	46.049549	70	72.000
0003739742022061120220911	1970-03-18 21:23:00	11.145973	46.048987	70	72.000
0003739742022061120220911	1970-03-18 21:24:00	11.148461	46.050679	70	72.000
0003739742022061120220911	1970-03-18 21:25:00	11.148785	46.046672	70	72.000
0003739742022061120220911	1970-03-18 21:26:00	11.149662	46.043516	70	72.000
0003739742022061120220911	1970-03-18 21:27:00	11.151713	46.043393	70	72.000
0003739742022061120220911	1970-03-18 21:28:00	11.151127	46.045801	70	72.000
0003739752022061120220911	1970-03-19 19:45:00	11.151127	46.045801	70	72.000
0003739752022061120220911	1970-03-19 19:46:00	11.151588	46.043503	70	72.000
0003739752022061120220911	1970-03-19 19:46:00	11.149735	46.043655	70	72.000
0003739752022061120220911	1970-03-19 19:47:00	11.149055	46.046549	70	72.000
0003739752022061120220911	1970-03-19 19:48:00	11.148323	46.050736	70	72.000
0003739752022061120220911	1970-03-19 19:49:00	11.146032	46.049117	70	72.000
0003739752022061120220911	1970-03-19 19:50:00	11.143839	46.049488	70	72.000
0003739752022061120220911	1970-03-19 19:51:00	11.142275	46.047513	70	72.000
0003739752022061120220911	1970-03-19 19:52:00	11.140227	46.043868	70	72.000
0003739752022061120220911	1970-03-19 19:52:00	11.139687	46.044758	70	72.000
0003739752022061120220911	1970-03-19 19:53:00	11.137738	46.047682	70	72.000
0003739752022061120220911	1970-03-19 19:54:00	11.13727	46.04955	70	72.000
0003739752022061120220911	1970-03-19 19:54:00	11.136492	46.053209	70	72.000
0003739752022061120220911	1970-03-19 19:56:00	11.135818	46.061779	70	72.000
0003739752022061120220911	1970-03-19 19:57:00	11.132768	46.062293	70	72.000
0003739752022061120220911	1970-03-19 19:58:00	11.131888	46.065486	70	72.000
0003739752022061120220911	1970-03-19 19:59:00	11.128806	46.067096	70	72.000
0003739752022061120220911	1970-03-19 20:03:00	11.126018	46.071906	70	72.000
0003739752022061120220911	1970-03-19 20:05:00	11.122647	46.072994	70	72.000
0003739752022061120220911	1970-03-19 20:06:00	11.119946	46.072593	70	72.000
0003739782022061120220911	1970-03-20 19:51:00	11.120422	46.072304	70	72.000
0003739782022061120220911	1970-03-20 19:51:00	11.121971	46.071816	70	72.000
0003739782022061120220911	1970-03-20 19:53:00	11.126961	46.070312	70	72.000
0003739782022061120220911	1970-03-20 19:55:00	11.126223	46.067076	70	72.000
0003739782022061120220911	1970-03-20 19:57:00	11.129971	46.064329	70	72.000
0003739782022061120220911	1970-03-20 19:58:00	11.13276	46.062137	70	72.000
0003739782022061120220911	1970-03-20 19:59:00	11.135928	46.061671	70	72.000
0003739782022061120220911	1970-03-20 20:01:00	11.136341	46.053349	70	72.000
0003739782022061120220911	1970-03-20 20:02:00	11.137197	46.050242	70	72.000
0003739782022061120220911	1970-03-20 20:03:00	11.137453	46.047972	70	72.000
0003739782022061120220911	1970-03-20 20:04:00	11.139434	46.044754	70	72.000
0003739782022061120220911	1970-03-20 20:05:00	11.144067	46.039535	70	72.000
0003739782022061120220911	1970-03-20 20:06:00	11.146155	46.036365	70	72.000
0003739782022061120220911	1970-03-20 20:07:00	11.145518	46.038542	70	72.000
0003739782022061120220911	1970-03-20 20:08:00	11.14238	46.04178	70	72.000
0003739782022061120220911	1970-03-20 20:08:00	11.140563	46.043856	70	72.000
0003739782022061120220911	1970-03-20 20:09:00	11.143325	46.048131	70	72.000
0003739782022061120220911	1970-03-20 20:10:00	11.144075	46.049549	70	72.000
0003739782022061120220911	1970-03-20 20:10:00	11.145973	46.048987	70	72.000
0003739782022061120220911	1970-03-20 20:11:00	11.148461	46.050679	70	72.000
0003739782022061120220911	1970-03-20 20:12:00	11.148785	46.046672	70	72.000
0003739782022061120220911	1970-03-20 20:13:00	11.149662	46.043516	70	72.000
0003739782022061120220911	1970-03-20 20:14:00	11.151713	46.043393	70	72.000
0003739782022061120220911	1970-03-20 20:15:00	11.151127	46.045801	70	72.000
0003739782022061120220911.trimmed	1970-03-21 20:16:00	11.145518	46.038542	70	72.000
0003739782022061120220911.trimmed	1970-03-21 20:17:00	11.14238	46.04178	70	72.000
0003739782022061120220911.trimmed	1970-03-21 20:17:00	11.140563	46.043856	70	72.000
0003739782022061120220911.trimmed	1970-03-21 20:18:00	11.143325	46.048131	70	72.000
0003739782022061120220911.trimmed	1970-03-21 20:19:00	11.144075	46.049549	70	72.000
0003739782022061120220911.trimmed	1970-03-21 20:19:00	11.145973	46.048987	70	72.000
0003739782022061120220911.trimmed	1970-03-21 20:20:00	11.148461	46.050679	70	72.000
0003739782022061120220911.trimmed	1970-03-21 20:21:00	11.148785	46.046672	70	72.000
0003739782022061120220911.trimmed	1970-03-21 20:22:00	11.149662	46.043516	70	72.000
0003739782022061120220911.trimmed	1970-03-21 20:23:00	11.151713	46.043393	70	72.000
0003739782022061120220911.trimmed	1970-03-21 20:24:00	11.151127	46.045801	70	72.000
0003718622022061120220911	1970-03-22 03:09:00	11.107709	46.125716	70	72.000
0003718622022061120220911	1970-03-22 03:10:00	11.10976	46.129242	70	72.000
0003718622022061120220911	1970-03-22 03:11:00	11.11091	46.134621	70	72.000
0003718622022061120220911	1970-03-22 03:13:00	11.108985	46.138664	70	72.000
0003718622022061120220911	1970-03-22 03:14:00	11.105781	46.141564	70	72.000
0003718622022061120220911	1970-03-22 03:14:00	11.106398	46.143164	70	72.000
0003718622022061120220911	1970-03-22 03:15:00	11.108504	46.142197	70	72.000
0003718692022061120220911	1970-03-22 10:27:00	11.108504	46.142197	70	72.000
0003718692022061120220911	1970-03-22 10:28:00	11.111955	46.139322	70	72.000
0003718692022061120220911	1970-03-22 10:30:00	11.114454	46.137921	70	72.000
0003718692022061120220911	1970-03-22 10:32:00	11.11835	46.137886	70	72.000
0003718692022061120220911	1970-03-22 10:33:00	11.111686	46.134589	70	72.000
0003718692022061120220911	1970-03-22 10:34:00	11.110118	46.130819	70	72.000
0003718692022061120220911	1970-03-22 10:35:00	11.107589	46.125961	70	72.000
0003718692022061120220911	1970-03-22 10:36:00	11.105818	46.120242	70	72.000
0003718692022061120220911	1970-03-22 10:37:00	11.106194	46.116062	70	72.000
0003718692022061120220911	1970-03-22 10:38:00	11.108525	46.108369	70	72.000
0003718692022061120220911	1970-03-22 10:39:00	11.110487	46.102643	70	72.000
0003718692022061120220911	1970-03-22 10:40:00	11.111736	46.098985	70	72.000
0003718692022061120220911	1970-03-22 10:42:00	11.115388	46.091361	70	72.000
0003718692022061120220911	1970-03-22 10:43:00	11.116524	46.089442	70	72.000
0003718692022061120220911	1970-03-22 10:44:00	11.119819	46.083721	70	72.000
0003718692022061120220911	1970-03-22 10:45:00	11.122352	46.079301	70	72.000
0003718692022061120220911	1970-03-22 10:47:00	11.122395	46.075602	70	72.000
0003718692022061120220911	1970-03-22 10:47:00	11.121457	46.074211	70	72.000
0003718692022061120220911	1970-03-22 10:48:00	11.119946	46.072593	70	72.000
0003720572022061120220911	1970-03-22 17:34:00	11.118444	46.086479	70	72.000
0003720572022061120220911	1970-03-22 17:35:00	11.115588	46.091461	70	72.000
0003720572022061120220911	1970-03-22 17:36:00	11.111574	46.100264	70	72.000
0003720572022061120220911	1970-03-22 17:37:00	11.110542	46.103288	70	72.000
0003720572022061120220911	1970-03-22 17:38:00	11.108714	46.108623	70	72.000
0003720572022061120220911	1970-03-22 17:39:00	11.107435	46.112409	70	72.000
0003720572022061120220911	1970-03-22 17:41:00	11.106119	46.11931	70	72.000
0003720572022061120220911	1970-03-22 17:42:00	11.106409	46.121491	70	72.000
0003720572022061120220911	1970-03-22 17:43:00	11.107709	46.125716	70	72.000
0003720572022061120220911	1970-03-22 17:44:00	11.10976	46.129242	70	72.000
0003720572022061120220911	1970-03-22 17:45:00	11.11091	46.134621	70	72.000
0003720572022061120220911	1970-03-22 17:47:00	11.108985	46.138664	70	72.000
0003720572022061120220911	1970-03-22 17:48:00	11.105781	46.141564	70	72.000
0003720572022061120220911	1970-03-22 17:48:00	11.106398	46.143164	70	72.000
0003720572022061120220911	1970-03-22 17:49:00	11.108504	46.142197	70	72.000
0003722212022061120220911	1970-03-23 14:24:00	11.120422	46.072304	70	72.000
0003722212022061120220911	1970-03-23 14:24:00	11.121971	46.071816	70	72.000
0003722212022061120220911	1970-03-23 14:26:00	11.124972	46.074849	70	72.000
0003722212022061120220911	1970-03-23 14:27:00	11.123271	46.07797	70	72.000
0003722212022061120220911	1970-03-23 14:28:00	11.122129	46.079982	70	72.000
0003722212022061120220911	1970-03-23 14:30:00	11.1205	46.082902	70	72.000
0003722212022061120220911	1970-03-23 14:32:00	11.118444	46.086479	70	72.000
0003722212022061120220911	1970-03-23 14:33:00	11.115588	46.091461	70	72.000
0003722212022061120220911	1970-03-23 14:34:00	11.111574	46.100264	70	72.000
0003722212022061120220911	1970-03-23 14:35:00	11.110542	46.103288	70	72.000
0003722212022061120220911	1970-03-23 14:36:00	11.108714	46.108623	70	72.000
0003722212022061120220911	1970-03-23 14:37:00	11.107435	46.112409	70	72.000
0003722212022061120220911	1970-03-23 14:39:00	11.106119	46.11931	70	72.000
0003722212022061120220911	1970-03-23 14:40:00	11.106409	46.121491	70	72.000
0003722212022061120220911	1970-03-23 14:41:00	11.107709	46.125716	70	72.000
0003722212022061120220911	1970-03-23 14:42:00	11.10976	46.129242	70	72.000
0003722212022061120220911	1970-03-23 14:43:00	11.11091	46.134621	70	72.000
0003722212022061120220911	1970-03-23 14:45:00	11.108985	46.138664	70	72.000
0003722212022061120220911	1970-03-23 14:46:00	11.105781	46.141564	70	72.000
0003722212022061120220911	1970-03-23 14:46:00	11.106398	46.143164	70	72.000
0003722212022061120220911	1970-03-23 14:47:00	11.108504	46.142197	70	72.000
0003740102022061120220911	1970-03-24 12:22:00	11.120422	46.072304	70	72.000
0003740102022061120220911	1970-03-24 12:22:00	11.121971	46.071816	70	72.000
0003740102022061120220911	1970-03-24 12:24:00	11.124972	46.074849	70	72.000
0003740102022061120220911	1970-03-24 12:25:00	11.123271	46.07797	70	72.000
0003740102022061120220911	1970-03-24 12:26:00	11.122129	46.079982	70	72.000
0003740102022061120220911	1970-03-24 12:28:00	11.1205	46.082902	70	72.000
0003740102022061120220911	1970-03-24 12:29:00	11.121319	46.084413	70	72.000
0003740102022061120220911	1970-03-24 12:30:00	11.122558	46.08549	70	72.000
0003740102022061120220911	1970-03-24 12:30:00	11.121271	46.087986	70	72.000
0003740102022061120220911	1970-03-24 12:31:00	11.120938	46.089937	70	72.000
0003740102022061120220911	1970-03-24 12:32:00	11.119077	46.091986	70	72.000
0003740102022061120220911	1970-03-24 12:33:00	11.119933	46.092703	70	72.000
0003740102022061120220911	1970-03-24 12:34:00	11.120672	46.094611	70	72.000
0003740102022061120220911	1970-03-24 12:35:00	11.119897	46.097239	70	72.000
0003740102022061120220911	1970-03-24 12:36:00	11.119266	46.099064	70	72.000
0003740102022061120220911	1970-03-24 12:37:00	11.118252	46.102288	70	72.000
0003740102022061120220911	1970-03-24 12:37:00	11.11758	46.103935	70	72.000
0003740102022061120220911	1970-03-24 12:37:00	11.114386	46.106749	70	72.000
0003740102022061120220911	1970-03-24 12:38:00	11.111715	46.10834	70	72.000
0003740102022061120220911	1970-03-24 12:39:00	11.10954	46.111145	70	72.000
